sample_id,split,y_true,p_class1,y_pred,correct,loss
test_0057,test,0,0.0012605517404153943,0,1,0.0012613737490028143
test_0058,test,0,0.022475415840744972,0,1,0.022731846198439598
test_0059,test,0,0.011662048287689686,0,1,0.011730602011084557
test_0060,test,0,0.00045549042988568544,0,1,0.00045560247963294387
test_0061,test,1,0.9999871253967285,1,1,1.2874686035502236e-05
test_0062,test,1,0.9936375617980957,1,1,0.006382764782756567
test_0063,test,1,0.9999611377716064,1,1,3.8862981455167755e-05
test_0064,test,1,0.957982063293457,1,1,0.04292622208595276
test_0065,test,1,0.9998874664306641,1,1,0.00011253990669501945
test_0066,test,1,0.9999223947525024,1,1,7.760825246805325e-05
test_0067,test,1,0.9984914064407349,1,1,0.0015097325667738914
test_0068,test,1,0.3413834273815155,0,0,1.0747489929199219
test_0069,test,1,0.9999762773513794,1,1,2.3722928744973615e-05
test_0070,test,1,0.9999282360076904,1,1,7.176656072260812e-05
test_0071,test,0,0.12005899101495743,0,1,0.12790043652057648
test_0072,test,0,0.9998077750205994,1,0,8.556843757629395
test_0073,test,0,0.11077184230089188,0,1,0.11740142852067947
test_0074,test,0,0.037134986370801926,0,1,0.037842072546482086
test_0075,test,1,0.9359838962554932,1,1,0.06615700572729111
test_0076,test,1,0.9945948719978333,1,1,0.005419788416475058
test_0077,test,1,0.9823932647705078,1,1,0.017763575538992882
test_0078,test,1,0.7542435526847839,1,1,0.28203994035720825
test_0079,test,1,0.9756128191947937,1,1,0.02468947134912014
test_0080,test,0,0.029432952404022217,0,1,0.02987479232251644
test_0081,test,0,0.008313191123306751,0,1,0.00834792573004961
test_0082,test,0,0.00560789043083787,0,1,0.0056236861273646355
test_0083,test,0,0.0010224739089608192,0,1,0.001022981246933341
test_0084,test,0,0.00839694682508707,0,1,0.008432376198470592
test_0085,test,0,0.006831421051174402,0,1,0.006854848470538855
test_0086,test,0,0.053395211696624756,0,1,0.05487360432744026
test_0087,test,0,0.006412401329725981,0,1,0.006433034315705299
test_0088,test,0,0.04990419000387192,0,1,0.05119242146611214
test_0089,test,0,0.0025954428128898144,0,1,0.0025987986009567976
test_0090,test,1,0.9999964237213135,1,1,3.57628505298635e-06
test_0091,test,1,0.9999663829803467,1,1,3.361758354003541e-05
test_0092,test,1,0.9999845027923584,1,1,1.5497327694902197e-05
test_0093,test,1,0.9999948740005493,1,1,5.1260126383567695e-06
test_0094,test,1,0.9999912977218628,1,1,8.702315426489804e-06
test_0095,test,1,0.9990823268890381,1,1,0.0009180944180116057
test_0096,test,1,0.6882874965667725,1,1,0.3735486567020416
test_0097,test,1,0.9893304705619812,1,1,0.010726856999099255
test_0098,test,0,0.00010899653716478497,0,1,0.00010902283247560263
test_0099,test,0,1.0548502586971154e-06,0,1,1.0728841743912199e-06
test_0100,test,0,0.00038620829582214355,0,1,0.0003863127203658223
test_0101,test,0,6.204973033163697e-05,0,1,6.20503633399494e-05
test_0102,test,0,0.0004805676871910691,0,1,0.0004807077639270574
test_0103,test,0,0.00012141816114308313,0,1,0.00012142203195253387
test_0104,test,0,0.0004073742311447859,0,1,0.0004074807511642575
test_0105,test,0,0.0015736357308924198,0,1,0.0015748617006465793
test_0106,test,0,0.0027700301725417376,0,1,0.0027738504577428102
test_0107,test,0,0.0001730632793623954,0,1,0.0001731068769004196
test_0108,test,1,0.9987297654151917,1,1,0.0012710420414805412
test_0109,test,1,0.9996273517608643,1,1,0.00037271768087521195
test_0110,test,1,0.9999364614486694,1,1,6.354057404678315e-05
test_0111,test,1,0.8908846378326416,1,1,0.11554032564163208
test_0112,test,0,0.019279533997178078,0,1,0.01946781389415264
test_0113,test,0,0.08859530836343765,0,1,0.09276828169822693
test_0114,test,0,0.04808437079191208,0,1,0.04927888140082359
test_0115,test,0,0.0038287972565740347,0,1,0.0038361724000424147
test_0116,test,0,0.11740260571241379,0,1,0.12488613277673721
test_0117,test,0,0.1833767294883728,0,1,0.2025773972272873
test_0118,test,0,0.1078755110502243,0,1,0.11414960771799088
test_0119,test,0,0.003578560659661889,0,1,0.0035849621053785086
test_0120,test,0,0.003072944236919284,0,1,0.0030776483472436666
test_0121,test,0,0.005678215529769659,0,1,0.005694418679922819
test_0122,test,0,0.0015025567263364792,0,1,0.0015037035336717963
test_0123,test,0,0.0028341086581349373,0,1,0.002838105196133256
test_0124,test,0,0.0004242213035468012,0,1,0.0004242962459102273
test_0125,test,0,0.005529917776584625,0,1,0.005545286927372217
test_0126,test,0,0.006025663111358881,0,1,0.006043899338692427
test_0127,test,0,0.02029789425432682,0,1,0.020506717264652252
test_0128,test,0,0.12486740201711655,0,1,0.13337984681129456
test_0129,test,0,0.0072007146663963795,0,1,0.0072267684154212475
test_0130,test,0,0.002050314098596573,0,1,0.002052444964647293
test_0131,test,0,0.002504990203306079,0,1,0.0025081471540033817
test_0132,test,0,0.007864166051149368,0,1,0.007895262911915779
test_0133,test,0,0.3562001585960388,0,1,0.4403674006462097
test_0134,test,0,0.12187130749225616,0,1,0.12996210157871246
test_0135,test,1,0.9595609903335571,1,1,0.04127940163016319
test_0136,test,1,0.7680874466896057,1,1,0.26385167241096497
test_0137,test,1,0.9962410926818848,1,1,0.0037659897934645414
test_0138,test,1,0.9995115995407104,1,1,0.0004885197849944234
test_0139,test,1,0.9676498770713806,1,1,0.032884955406188965
test_0140,test,1,0.8340726494789124,1,1,0.181434765458107
test_0141,test,1,0.4019668698310852,0,0,0.9113856554031372
test_0142,test,1,0.021437661722302437,0,0,3.8426060676574707
test_0143,test,1,0.9237548112869263,1,1,0.07930859923362732
test_0144,test,0,0.003467101836577058,0,1,0.003473107237368822
test_0145,test,0,0.010100046172738075,0,1,0.010151417925953865
test_0146,test,0,0.06675920635461807,0,1,0.0690920501947403
test_0147,test,0,0.0022048570681363344,0,1,0.002207269659265876
test_0148,test,0,0.004513677209615707,0,1,0.004523898474872112
test_0149,test,0,0.0023643465247005224,0,1,0.0023671367671340704
test_0150,test,0,0.03768615052103996,0,1,0.03841465711593628
test_0151,test,0,0.07407516986131668,0,1,0.07696221768856049
test_0152,test,0,0.0022586381528526545,0,1,0.0022612132597714663
test_0153,test,0,0.0023491415195167065,0,1,0.0023519019596278667
test_0154,test,0,0.008906764909625053,0,1,0.008946684189140797
test_0155,test,0,0.004223694559186697,0,1,0.004232649691402912
test_0156,test,0,0.0008757930481806397,0,1,0.000876154750585556
test_0157,test,0,0.0004739826254080981,0,1,0.0004740885051432997
test_0158,test,0,0.0007055706228129566,0,1,0.000705848797224462
test_0159,test,0,0.004263080190867186,0,1,0.0042722164653241634
test_0160,test,0,0.014575502835214138,0,1,0.014682747423648834
test_0161,test,1,0.9872369766235352,1,1,0.012845170684158802
test_0162,test,1,0.9985926747322083,1,1,0.0014083165442571044
test_0163,test,1,0.8050549626350403,1,1,0.21684473752975464
test_0164,test,1,0.9513228535652161,1,1,0.04990178719162941
test_0165,test,1,0.9942967295646667,1,1,0.005719596054404974
test_0166,test,1,0.9915655851364136,1,1,0.008470186032354832
test_0167,test,1,0.9995890259742737,1,1,0.0004110584850423038
test_0168,test,1,0.9978067278862,1,1,0.0021956809796392918
test_0169,test,1,0.9797402024269104,1,1,0.020467840135097504
test_0170,test,0,0.06839791685342789,0,1,0.07084953039884567
test_0171,test,0,0.009918163530528545,0,1,0.009967666119337082
test_0172,test,0,0.4367302358150482,0,1,0.5739966630935669
test_0173,test,0,0.08483584225177765,0,1,0.08865180611610413
test_0174,test,0,0.012798618525266647,0,1,0.012881215661764145
test_0175,test,0,0.009234155528247356,0,1,0.009277029894292355
test_0176,test,0,0.0021289840806275606,0,1,0.0021312281023710966
test_0177,test,1,0.9999815225601196,1,1,1.8477609046385624e-05
test_0178,test,1,0.9999939203262329,1,1,6.07969241173123e-06
test_0179,test,1,0.9999984502792358,1,1,1.5497219010285335e-06
test_0180,test,1,0.9999998807907104,1,1,1.1920930376163597e-07
test_0181,test,1,1.0,1,1,1.1920930376163597e-07
test_0182,test,1,0.9999998807907104,1,1,1.1920930376163597e-07
test_0183,test,1,0.999997615814209,1,1,2.3841887468734058e-06
test_0184,test,1,0.9985271692276001,1,1,0.0014739164616912603
test_0185,test,1,0.0229153111577034,0,0,3.7759499549865723
test_0186,test,1,0.9999809265136719,1,1,1.9073670046054758e-05
test_0187,test,1,0.9988788962364197,1,1,0.0011217327555641532
test_0188,test,1,0.9999904632568359,1,1,9.536788638797589e-06
test_0189,test,1,0.9999372959136963,1,1,6.270605808822438e-05
test_0190,test,1,0.9999909400939941,1,1,9.059946933120955e-06
test_0191,test,0,0.004745278507471085,0,1,0.004756599199026823
test_0192,test,0,0.0017363432561978698,0,1,0.0017378521151840687
test_0193,test,0,0.0027761037927120924,0,1,0.0027799466624855995
test_0194,test,0,0.002350041177123785,0,1,0.0023527981247752905
test_0195,test,0,0.008760620839893818,0,1,0.008799230679869652
test_0196,test,0,0.24994631111621857,0,1,0.2876104712486267
test_0197,test,0,0.0039444309659302235,0,1,0.00395225640386343
test_0198,test,0,0.0010216584196314216,0,1,0.0010222055716440082
test_0199,test,0,0.0011600799625739455,0,1,0.0011607585474848747
test_0200,test,0,0.0010024103103205562,0,1,0.00100293371360749
test_0201,test,0,0.00014716631267219782,0,1,0.00014717469457536936
test_0202,test,0,0.006087312009185553,0,1,0.006105905864387751
test_0203,test,0,1.3864620996173471e-05,0,1,1.3887978639104404e-05
test_0204,test,0,0.002568080322816968,0,1,0.0025713692884892225
test_0205,test,0,0.010388926602900028,0,1,0.010443252511322498
test_0206,test,0,0.0007541200029663742,0,1,0.0007544024265371263
test_0207,test,0,0.0006071843672543764,0,1,0.0006073769181966782
test_0208,test,0,0.0034822889138013124,0,1,0.0034883595071733
test_0209,test,0,0.000751462415792048,0,1,0.0007517182384617627
test_0210,test,0,0.0005641515599563718,0,1,0.0005643171025440097
test_0211,test,0,0.0008995274547487497,0,1,0.0008999581914395094
test_0212,test,0,0.0005583655438385904,0,1,0.0005585322505794466
test_0213,test,0,0.0005708236712962389,0,1,0.0005709966644644737
test_0214,test,0,0.00019181959214620292,0,1,0.0001918261405080557
test_0215,test,0,0.00013309155474416912,0,1,0.0001331060193479061
test_0216,test,0,6.259978545131162e-05,0,1,6.258683424675837e-05
test_0217,test,0,4.6573335566790774e-05,0,1,4.655231168726459e-05
test_0218,test,0,0.0003957592707592994,0,1,0.0003958531888201833
test_0219,test,0,0.0001295343245146796,0,1,0.0001295292895520106
test_0220,test,0,0.004393141251057386,0,1,0.00440283864736557
test_0221,test,0,0.00027713458985090256,0,1,0.0002772000152617693
test_0222,test,1,0.996184766292572,1,1,0.003822530386969447
test_0223,test,1,0.7565529942512512,1,1,0.2789826989173889
test_0224,test,1,0.9967370629310608,1,1,0.00326827191747725
test_0225,test,1,0.9994022846221924,1,1,0.0005978940753266215
test_0226,test,1,0.9995936751365662,1,1,0.0004064074601046741
test_0227,test,1,0.9828411340713501,1,1,0.017307784408330917
test_0228,test,1,0.9843676686286926,1,1,0.015755804255604744
test_0229,test,1,0.916077196598053,1,1,0.08765463531017303
test_0230,test,1,0.9990264177322388,1,1,0.0009740564855746925
test_0231,test,1,0.9971490502357483,1,1,0.002855021273717284
test_0232,test,1,0.19098107516765594,0,0,1.655580997467041
test_0233,test,1,0.9939401149749756,1,1,0.0060783205553889275
test_0234,test,1,0.9528246521949768,1,1,0.04832438752055168
test_0235,test,1,0.020892024040222168,0,0,3.8683879375457764
test_0236,test,1,0.9484879970550537,1,1,0.05288614332675934
test_0237,test,1,0.99850994348526,1,1,0.0014911676989868283
test_0238,test,1,0.9999445676803589,1,1,5.5433854868169874e-05
test_0239,test,0,1.2475076800910756e-05,0,1,1.2457448065106291e-05
test_0240,test,0,0.11503411829471588,0,1,0.12220616638660431
test_0241,test,0,0.02323434315621853,0,1,0.02350854128599167
test_0242,test,0,0.7939040064811707,1,0,1.5794131755828857
test_0243,test,0,0.0326974056661129,0,1,0.03324388712644577
test_0244,test,0,0.00015295841149054468,0,1,0.00015295721823349595
test_0245,test,0,2.355351716687437e-05,0,1,2.354411299165804e-05
test_0246,test,0,0.00023951075854711235,0,1,0.00023952014453243464
test_0247,test,0,0.049143679440021515,0,1,0.05039230361580849
test_0248,test,0,0.0048410953022539616,0,1,0.004852845333516598
test_0249,test,0,4.810489190276712e-05,0,1,4.810210157302208e-05
test_0250,test,0,0.00024192100681830198,0,1,0.0002419645170448348
test_0251,test,0,0.0003554228460416198,0,1,0.0003554856521077454
test_0252,test,0,0.003380960552021861,0,1,0.0033866825979202986
test_0253,test,0,3.0793021323916037e-06,0,1,3.0994465305411723e-06
test_0254,test,0,2.2119993445812725e-05,0,1,2.2113566956249997e-05
test_0255,test,0,0.08072278648614883,0,1,0.08416757732629776
test_0256,test,0,0.0006226914701983333,0,1,0.0006228836718946695
test_0257,test,0,0.0007745867478661239,0,1,0.0007748625357635319
test_0258,test,0,0.04265834763646126,0,1,0.043594930320978165
test_0259,test,0,1.1870582056872081e-05,0,1,1.1861395250889473e-05
test_0260,test,0,0.0017117677489295602,0,1,0.0017132526263594627
test_0261,test,0,0.016019770875573158,0,1,0.01614946499466896
test_0262,test,0,0.0037025148048996925,0,1,0.003709392622113228
test_0263,test,0,1.9046387023990974e-05,0,1,1.9073670046054758e-05
test_0264,test,0,0.001514890929684043,0,1,0.0015160603215917945
test_0265,test,0,0.02165771834552288,0,1,0.021895676851272583
test_0266,test,0,0.00014410217409022152,0,1,0.00014413442113436759
test_0267,test,0,0.0005921386182308197,0,1,0.0005922879208810627
test_0268,test,0,0.004150138236582279,0,1,0.004158788360655308
test_0269,test,0,0.0002907481975853443,0,1,0.00029079371597617865
test_0270,test,0,0.0008149834466166794,0,1,0.000815306615550071
test_0271,test,0,0.006718459539115429,0,1,0.006741126999258995
test_0272,test,1,0.36207085847854614,0,0,1.0159153938293457
test_0273,test,1,0.9994465708732605,1,1,0.0005535822710953653
test_0274,test,1,0.9963167905807495,1,1,0.0036900092381983995
test_0275,test,1,0.9999755620956421,1,1,2.443820449116174e-05
test_0276,test,1,0.27738240361213684,0,0,1.282358169555664
test_0277,test,1,0.7915859222412109,1,1,0.23371683061122894
test_0278,test,1,0.5079555511474609,1,1,0.6773613095283508
test_0279,test,1,0.9319316744804382,1,1,0.07049577683210373
test_0280,test,1,0.05098314583301544,0,0,2.976260185241699
test_0281,test,1,0.9796804785728455,1,1,0.020528802648186684
test_0282,test,1,0.9955110549926758,1,1,0.004499050322920084
test_0283,test,1,0.9965819716453552,1,1,0.0034238831140100956
test_0284,test,1,0.8608102798461914,1,1,0.14988113939762115
test_0285,test,1,0.9947555065155029,1,1,0.00525829428806901
test_0286,test,1,0.9991992115974426,1,1,0.0008011091849766672
test_0287,test,1,0.9492285251617432,1,1,0.052105702459812164
test_0288,test,0,0.0030031849164515734,0,1,0.0030076985713094473
test_0289,test,0,0.01178787648677826,0,1,0.011857918463647366
test_0290,test,0,0.030939826741814613,0,1,0.031428560614585876
test_0291,test,0,0.012594735249876976,0,1,0.012674746103584766
test_0292,test,0,0.00497248861938715,0,1,0.004984921310096979
test_0293,test,0,0.016855018213391304,0,1,0.016998663544654846
test_0294,test,0,0.0029027850832790136,0,1,0.002907027257606387
test_0295,test,0,0.07282373309135437,0,1,0.07561161369085312
test_0296,test,0,0.01175088994204998,0,1,0.01182046439498663
test_0297,test,0,0.003261159872636199,0,1,0.003266477957367897
test_0298,test,0,0.00204647658392787,0,1,0.0020485627464950085
test_0299,test,0,0.00427725026383996,0,1,0.004286402370780706
test_0300,test,0,0.008577680215239525,0,1,0.008614704012870789
test_0301,test,0,0.007422198541462421,0,1,0.007449890952557325
test_0302,test,0,0.0016915276646614075,0,1,0.0016929524717852473
test_0303,test,0,0.012144743464887142,0,1,0.012219094671308994
test_0304,test,0,0.022155439481139183,0,1,0.022404583171010017
test_0305,test,0,0.0043355245143175125,0,1,0.0043449485674500465
test_0306,test,0,0.0001082599483197555,0,1,0.00010824789933394641
test_0307,test,1,0.9999926090240479,1,1,7.391003236989491e-06
test_0308,test,1,0.9979655742645264,1,1,0.002036498161032796
test_0309,test,1,0.9814543128013611,1,1,0.018719814717769623
test_0310,test,1,0.005470524542033672,0,0,5.208380699157715
test_0311,test,1,0.9960609078407288,1,1,0.003946870565414429
test_0312,test,1,0.9997404217720032,1,1,0.00025961193023249507
test_0313,test,1,0.9963321089744568,1,1,0.0036746342666447163
test_0314,test,1,0.9971171617507935,1,1,0.002887001493945718
test_0315,test,1,0.020137187093496323,0,0,3.9051871299743652
test_0316,test,1,0.7831820249557495,1,1,0.24439013004302979
test_0317,test,1,0.8480306267738342,1,1,0.1648385226726532
test_0318,test,1,0.9997820258140564,1,1,0.00021799794922117144
test_0319,test,1,0.9981933236122131,1,1,0.00180831050965935
test_0320,test,1,0.7524987459182739,1,1,0.2843559682369232
test_0321,test,1,0.9992495179176331,1,1,0.0007507638074457645
test_0322,test,1,0.8112496733665466,1,1,0.20917943120002747
test_0323,test,1,0.9806212782859802,1,1,0.019568949937820435
test_0324,test,1,0.18747563660144806,0,0,1.6741063594818115
test_0325,test,1,0.998105525970459,1,1,0.0018962709000334144
test_0326,test,0,0.004054917488247156,0,1,0.004063147120177746
test_0327,test,0,0.0405556857585907,0,1,0.041401032358407974
test_0328,test,0,0.023523392155766487,0,1,0.02380448207259178
test_0329,test,0,0.011606964282691479,0,1,0.011674878187477589
test_0330,test,0,0.04361831024289131,0,1,0.04459819942712784
test_0331,test,0,0.0032903605606406927,0,1,0.0032957803923636675
test_0332,test,0,0.3068701922893524,0,1,0.36653801798820496
test_0333,test,0,0.13910192251205444,0,1,0.14977917075157166
test_0334,test,0,0.03151644393801689,0,1,0.03202376142144203
test_0335,test,0,0.04793782904744148,0,1,0.04912492260336876
test_0336,test,0,0.15881314873695374,0,1,0.1729414314031601
test_0337,test,0,0.7153432965278625,1,0,1.2564713954925537
test_0338,test,0,0.08644192665815353,0,1,0.09040834754705429
test_0339,test,0,7.77676614234224e-05,0,1,7.778708095429465e-05
test_0340,test,0,0.00035506385029293597,0,1,0.0003551279369276017
test_0341,test,1,0.9799569845199585,1,1,0.020246602594852448
test_0342,test,1,0.9969131946563721,1,1,0.0030915793031454086
test_0343,test,1,0.056302230805158615,0,0,2.877021074295044
test_0344,test,1,0.036164991557598114,0,0,3.3196637630462646
test_0345,test,1,0.9886570572853088,1,1,0.011407764628529549
test_0346,test,1,0.9706601500511169,1,1,0.029778871685266495
test_0347,test,1,0.8037468791007996,1,1,0.21847087144851685
test_0348,test,1,0.7853138446807861,1,1,0.2416718602180481
test_0349,test,0,0.003936945926398039,0,1,0.003944716416299343
test_0350,test,0,0.004198051523417234,0,1,0.0042069111950695515
test_0351,test,0,0.007693280000239611,0,1,0.00772303668782115
test_0352,test,0,0.0024293800815939903,0,1,0.002432321896776557
test_0353,test,0,0.008211265318095684,0,1,0.008245153352618217
test_0354,test,0,0.005103632342070341,0,1,0.005116715561598539
test_0355,test,1,0.9993652701377869,1,1,0.0006349314353428781
test_0356,test,1,0.9909319877624512,1,1,0.00910937786102295
test_0357,test,1,0.9946264624595642,1,1,0.005388027057051659
test_0358,test,1,0.9959373474121094,1,1,0.0040709273889660835
test_0359,test,0,0.0020645405165851116,0,1,0.0020666602067649364
test_0360,test,0,0.00824180617928505,0,1,0.008275984786450863
test_0361,test,0,0.005688757169991732,0,1,0.005705028772354126
test_0362,test,0,0.001302710734307766,0,1,0.001303568365983665
test_0363,test,0,0.009364924393594265,0,1,0.00940902903676033
test_0364,test,0,0.012026128359138966,0,1,0.01209903135895729
test_0365,test,0,0.027109215036034584,0,1,0.027483439072966576
test_0366,test,0,0.00486851017922163,0,1,0.004880397114902735
test_0367,test,0,0.06382930278778076,0,1,0.0659574493765831
test_0368,test,0,0.04001883044838905,0,1,0.040841635316610336
test_0369,test,0,0.007579471450299025,0,1,0.007608315441757441
test_0370,test,0,0.0003565911902114749,0,1,0.00035667818156071007
test_0371,test,0,0.0003597036993596703,0,1,0.00035977872903458774
test_0372,test,0,0.00011593139788601547,0,1,0.00011593775707297027
test_0373,test,0,0.00018836195522453636,0,1,0.00018836841627489775
test_0374,test,0,0.010611682198941708,0,1,0.010668358765542507
test_0375,test,0,0.00021797358931507915,0,1,0.00021799794922117144
test_0376,test,0,0.0017110734479501843,0,1,0.001712536090053618
test_0377,test,1,0.9999998807907104,1,1,1.1920930376163597e-07
test_0378,test,1,0.9999932050704956,1,1,6.7949522417620756e-06
test_0379,test,1,0.9999245405197144,1,1,7.546231790911406e-05
test_0380,test,1,0.9999730587005615,1,1,2.694166323635727e-05
test_0381,test,1,0.9997228980064392,1,1,0.00027714038151316345
test_0382,test,1,0.999750554561615,1,1,0.000249476550379768
test_0383,test,1,0.9999905824661255,1,1,9.417578439752106e-06
test_0384,test,1,0.9994082450866699,1,1,0.0005919300601817667
test_0385,test,1,0.9999381303787231,1,1,6.187154212966561e-05
test_0386,test,1,0.9997593760490417,1,1,0.0002406529092695564
test_0387,test,1,0.9999887943267822,1,1,1.120573597290786e-05
test_0388,test,1,0.9999638795852661,1,1,3.612106593209319e-05
test_0389,test,1,0.9999994039535522,1,1,5.960466182841628e-07
test_0390,test,1,0.9999949932098389,1,1,5.006802894058637e-06
test_0391,test,1,0.9990198612213135,1,1,0.0009806194575503469
test_0392,test,1,0.9999330043792725,1,1,6.699786172248423e-05
test_0393,test,1,0.9916917085647583,1,1,0.00834299810230732
test_0394,test,1,0.9998186230659485,1,1,0.00018139339226763695
test_0395,test,0,0.1635994017124176,0,1,0.17864757776260376
test_0396,test,0,0.037728577852249146,0,1,0.0384586937725544
test_0397,test,0,0.09318523854017258,0,1,0.09781709313392639
test_0398,test,0,0.0701075866818428,0,1,0.07268637418746948
test_0399,test,0,0.027999084442853928,0,1,0.028398551046848297
test_0400,test,0,0.12164214998483658,0,1,0.12970121204853058
test_0401,test,0,0.058529604226350784,0,1,0.060312382876873016
test_0402,test,0,0.020220356062054634,0,1,0.02042756788432598
test_0403,test,0,0.09677829593420029,0,1,0.10178721696138382
test_0404,test,0,0.023374369367957115,0,1,0.023651892319321632
test_0405,test,0,0.006773464847356081,0,1,0.006796516478061676
test_0406,test,0,0.0019861957989633083,0,1,0.0019881806802004576
test_0407,test,0,0.028287174180150032,0,1,0.028694961220026016
test_0408,test,0,0.005094937980175018,0,1,0.005107969045639038
test_0409,test,0,0.059862732887268066,0,1,0.06172938644886017
test_0410,test,1,0.9195665717124939,1,1,0.08385283499956131
test_0411,test,1,0.9970820546150208,1,1,0.002922210842370987
test_0412,test,1,0.9983194470405579,1,1,0.0016819665906950831
test_0413,test,1,0.9955927729606628,1,1,0.0044169677421450615
test_0414,test,1,0.5296171307563782,1,1,0.6356009244918823
test_0415,test,1,0.9974604845046997,1,1,0.002542745554819703
test_0416,test,1,0.9992437362670898,1,1,0.0007565498817712069
test_0417,test,1,0.9955006241798401,1,1,0.0045095281675457954
test_0418,test,1,0.9991123080253601,1,1,0.0008880862151272595
test_0419,test,1,0.9985888600349426,1,1,0.0014121365966275334
test_0420,test,1,0.9999735355377197,1,1,2.6464813345228322e-05
test_0421,test,1,0.00011771113349823281,0,0,9.047277450561523
test_0422,test,1,0.9999223947525024,1,1,7.760825246805325e-05
test_0423,test,1,0.9999438524246216,1,1,5.614915062324144e-05
test_0424,test,1,0.37269631028175354,0,0,0.9869914054870605
test_0425,test,0,0.2050720751285553,0,1,0.2295037806034088
test_0426,test,0,0.006024767179042101,0,1,0.006043000612407923
test_0427,test,0,0.007468927651643753,0,1,0.007496970705688
test_0428,test,0,0.009241471067070961,0,1,0.0092844283208251
test_0429,test,0,0.0019232238410040736,0,1,0.001925055286847055
test_0430,test,0,0.003840766614302993,0,1,0.0038481391966342926
test_0431,test,0,0.04424413666129112,0,1,0.04525274410843849
test_0432,test,0,0.0959320068359375,0,1,0.10085070133209229
test_0433,test,0,0.009826037101447582,0,1,0.009874658659100533
test_0434,test,0,0.021727703511714935,0,1,0.021967202425003052
test_0435,test,0,0.02773178555071354,0,1,0.028123561292886734
test_0436,test,0,0.006214642431586981,0,1,0.006234009750187397
