sample_id,split,y_true,p_class1,y_pred,correct,loss
train_0244,val,0,5.933009106229292e-07,0,1,5.960466182841628e-07
train_0120,val,0,0.02851245552301407,0,1,0.028926854953169823
train_0315,val,1,0.920180082321167,1,1,0.08318588137626648
train_0020,val,0,0.0009002798469737172,0,1,0.0009006740292534232
train_1112,val,1,0.9852780699729919,1,1,0.01483137346804142
train_0242,val,0,0.4608724117279053,0,1,0.6178030371665955
train_0367,val,0,0.00971140619367361,0,1,0.009758847765624523
train_0705,val,0,0.12623047828674316,0,1,0.13493864238262177
train_0917,val,0,0.00022058130707591772,0,1,0.00022062113566789776
train_0277,val,1,0.8405924439430237,1,1,0.17364832758903503
train_0239,val,1,0.9935084581375122,1,1,0.006512703839689493
train_0703,val,0,0.012963044457137585,0,1,0.013047809712588787
train_0099,val,0,5.9421287005534396e-05,0,1,5.94275988987647e-05
train_1041,val,1,0.9363589882850647,1,1,0.06575634330511093
train_0163,val,1,0.9976073503494263,1,1,0.0023955167271196842
train_0399,val,0,0.16838394105434418,0,1,0.18438443541526794
train_0337,val,0,0.3669372797012329,0,1,0.4571857452392578
train_0854,val,0,0.004754403606057167,0,1,0.004765762481838465
train_1057,val,1,0.9951825737953186,1,1,0.00482906773686409
train_1017,val,1,0.9908954501152039,1,1,0.00914624985307455
train_0202,val,0,0.0008763970690779388,0,1,0.0008768109255470335
train_0014,val,1,0.9827302694320679,1,1,0.017420591786503792
train_0893,val,1,0.5942140221595764,1,1,0.5205157399177551
train_0994,val,0,0.1650604009628296,0,1,0.18039587140083313
train_0965,val,1,0.9989655017852783,1,1,0.0010350337252020836
train_1014,val,1,0.8015837669372559,1,1,0.22116579115390778
train_0885,val,0,0.00046950901742093265,0,1,0.0004696160613093525
train_0319,val,1,0.903404176235199,1,1,0.10158523172140121
train_0532,val,1,0.9967983365058899,1,1,0.003206799738109112
train_0421,val,1,0.933220624923706,1,1,0.06911364197731018
train_0752,val,1,0.45081865787506104,0,0,0.7966901063919067
train_0627,val,0,0.0034446814097464085,0,1,0.0034506183583289385
train_1047,val,0,0.00880192220211029,0,1,0.008840903639793396
train_1086,val,0,0.0017923617269843817,0,1,0.0017939794342964888
train_0456,val,0,0.0010935465106740594,0,1,0.0010941647924482822
train_0318,val,1,0.9983249306678772,1,1,0.0016764738829806447
train_0441,val,1,0.9943698048591614,1,1,0.005646104458719492
train_0908,val,1,0.999998927116394,1,1,1.0728841743912199e-06
train_0268,val,0,0.0024848615285009146,0,1,0.0024879504926502705
train_0057,val,0,0.001986902207136154,0,1,0.001988897565752268
train_0347,val,1,0.8656792640686035,1,1,0.14424081146717072
train_0662,val,1,0.9999959468841553,1,1,4.053124484926229e-06
train_0766,val,1,0.9999085664749146,1,1,9.143770148511976e-05
train_0046,val,1,0.9959445595741272,1,1,0.004063685890287161
train_0560,val,0,5.3745035984320566e-05,0,1,5.376483386498876e-05
train_0537,val,0,1.5987920050974935e-05,0,1,1.5974172129062936e-05
train_0755,val,0,0.06063605472445488,0,1,0.06255227327346802
train_0280,val,1,0.7039922475814819,1,1,0.3509879410266876
train_0896,val,1,0.31885629892349243,0,0,1.1430147886276245
train_0384,val,1,0.9996181726455688,1,1,0.0003819002886302769
train_0148,val,0,0.0010378006845712662,0,1,0.0010383152402937412
train_0978,val,0,5.665185017278418e-05,0,1,5.662601688527502e-05
train_0661,val,1,0.9991908669471741,1,1,0.0008094605873338878
train_0879,val,1,0.99959796667099,1,1,0.0004021141503471881
train_1030,val,0,0.002613654127344489,0,1,0.002617085352540016
train_0957,val,1,0.99909508228302,1,1,0.0009053274407051504
train_0455,val,0,0.006953874137252569,0,1,0.006978186313062906
train_0401,val,0,0.15663518011569977,0,1,0.1703556329011917
train_0617,val,0,0.0028659224044531584,0,1,0.002870025113224983
train_0583,val,1,0.9906896352767944,1,1,0.00935397669672966
train_0102,val,0,6.628946721320972e-05,0,1,6.628256232943386e-05
train_0490,val,1,0.5627776384353638,1,1,0.5748707056045532
train_1040,val,1,0.9937655925750732,1,1,0.0062539223581552505
train_0904,val,0,0.007271779701113701,0,1,0.007298334967344999
train_1080,val,1,0.9994768500328064,1,1,0.000523286871612072
train_1097,val,1,0.9975197911262512,1,1,0.0024832896888256073
train_0379,val,1,0.9999997615814209,1,1,2.3841860752327193e-07
train_0575,val,0,6.655880133621395e-05,0,1,6.658060738118365e-05
train_0222,val,0,0.0009721961687318981,0,1,0.0009726842399686575
train_1092,val,0,0.00029497797368094325,0,1,0.0002950269263237715
train_0074,val,0,0.5895602703094482,1,0,0.8905261754989624
train_0151,val,0,0.0029613333754241467,0,1,0.0029657308477908373
train_0312,val,1,0.9991501569747925,1,1,0.0008502043201588094
train_0392,val,1,0.9996336698532104,1,1,0.000366397260222584
train_0788,val,1,0.9990077614784241,1,1,0.0009927310748025775
train_1007,val,0,0.1009979248046875,0,1,0.10646993666887283
train_0317,val,1,0.9178324937820435,1,1,0.08574037998914719
train_0795,val,0,0.6503852009773254,1,0,1.0509233474731445
train_0587,val,1,0.8758111596107483,1,1,0.13260479271411896
train_0659,val,1,0.9999988079071045,1,1,1.1920936913156766e-06
train_0812,val,0,0.022726042196154594,0,1,0.022988276556134224
train_0522,val,0,0.005662066396325827,0,1,0.005678173620253801
train_0165,val,1,0.9816539287567139,1,1,0.01851644739508629
train_0375,val,0,0.0017332861898466945,0,1,0.0017348069231957197
train_0572,val,0,0.0003891413507517427,0,1,0.0003892344539053738
train_0413,val,1,0.9765222072601318,1,1,0.02375778555870056
train_1128,val,1,0.7845205068588257,1,1,0.2426825910806656
train_1138,val,0,0.00311990175396204,0,1,0.003124763024970889
train_0382,val,1,0.9998559951782227,1,1,0.00014401518274098635
train_0166,val,1,0.9979515671730042,1,1,0.0020505336578935385
train_0884,val,0,7.300970901269466e-05,0,1,7.30183528503403e-05
train_0298,val,0,0.0022716843523085117,0,1,0.002274296013638377
train_0089,val,0,0.0035173879005014896,0,1,0.0035235898103564978
train_0493,val,1,0.20350207388401031,0,0,1.5920790433883667
train_0799,val,0,0.5553014278411865,1,0,0.8103585839271545
train_0133,val,0,0.9985632300376892,1,0,6.545357704162598
train_0370,val,0,0.00012685781985055655,0,1,0.00012684673129115254
train_0369,val,0,0.02330094762146473,0,1,0.023576704785227776
train_1037,val,1,0.9574050903320312,1,1,0.043528687208890915
train_1004,val,1,0.9479487538337708,1,1,0.05345483869314194
train_0573,val,0,6.61642334307544e-05,0,1,6.616334576392546e-05
train_1167,val,1,0.1161409243941307,0,0,2.1529510021209717
train_0345,val,1,0.630387008190155,1,1,0.46142134070396423
train_0918,val,0,1.0446914529893547e-05,0,1,1.0430866495880764e-05
train_0380,val,1,0.999985933303833,1,1,1.406679530191468e-05
train_0291,val,0,0.013345412909984589,0,1,0.013435271568596363
train_0707,val,0,0.0014277282170951366,0,1,0.001428730320185423
train_1169,val,1,0.06701567023992538,0,0,2.702828884124756
train_0737,val,0,0.457597017288208,0,1,0.611746072769165
train_0961,val,1,0.9999878406524658,1,1,1.2159422112745233e-05
train_1170,val,1,0.10628418624401093,0,0,2.241638660430908
train_0706,val,0,0.6151744723320007,1,0,0.9549652338027954
train_0734,val,1,0.9737318158149719,1,1,0.026619357988238335
train_0668,val,0,0.00755291897803545,0,1,0.0075815897434949875
train_0058,val,0,0.02064739167690277,0,1,0.020863544195890427
train_1012,val,0,0.8351702690124512,1,0,1.8028422594070435
train_0700,val,1,0.7589119076728821,1,1,0.27586954832077026
train_0211,val,0,0.0004550139419734478,0,1,0.0004551254096440971
train_0542,val,0,0.0002914308861363679,0,1,0.00029144957079552114
train_1035,val,1,0.9998846054077148,1,1,0.00011540125706233084
train_0831,val,0,0.014154721982777119,0,1,0.014255865477025509
train_0899,val,0,0.023205187171697617,0,1,0.023478640243411064
train_0530,val,1,0.9343426823616028,1,1,0.0679120123386383
train_0207,val,0,0.0004451267304830253,0,1,0.0004452265566214919
train_0666,val,0,0.14760053157806396,0,1,0.15970000624656677
train_0376,val,0,0.0393630787730217,0,1,0.04015875980257988
train_0095,val,1,0.9999992847442627,1,1,7.152559646783629e-07
train_0218,val,0,0.00013265076267998666,0,1,0.0001326887431787327
train_0049,val,1,0.99921715259552,1,1,0.0007831539842300117
