sample_id,split,y_true,p_class1_original,y_pred_original,correct_original,true_conf_original,p_class1_masked__upper_brow_forehead,evidence_drop__upper_brow_forehead,dynamic_roi_pixels__upper_brow_forehead,p_class1_masked__left_periocular,evidence_drop__left_periocular,dynamic_roi_pixels__left_periocular,p_class1_masked__right_periocular,evidence_drop__right_periocular,dynamic_roi_pixels__right_periocular,p_class1_masked__nasal_midface,evidence_drop__nasal_midface,dynamic_roi_pixels__nasal_midface,p_class1_masked__left_cheek_zygomatic,evidence_drop__left_cheek_zygomatic,dynamic_roi_pixels__left_cheek_zygomatic,p_class1_masked__right_cheek_zygomatic,evidence_drop__right_cheek_zygomatic,dynamic_roi_pixels__right_cheek_zygomatic,p_class1_masked__perioral_mouth,evidence_drop__perioral_mouth,dynamic_roi_pixels__perioral_mouth,p_class1_masked__chin_mandible,evidence_drop__chin_mandible,dynamic_roi_pixels__chin_mandible
test_0018,test,0,0.0011526341550052166,0,1,0.9988473653793335,0.006598195061087608,0.005445539951324463,209,0.01149024534970522,0.010337591171264648,96,0.00020478320948313922,-0.0009478330612182617,108,0.03241448849439621,0.0312618613243103,56,0.031429026275873184,0.03027641773223877,80,0.00032486298005096614,-0.000827789306640625,120,0.07577620446681976,0.07462358474731445,121,0.0017309074755758047,0.0005782842636108398,33
test_0019,test,0,0.016141781583428383,0,1,0.9838582277297974,0.028711851686239243,0.012570083141326904,247,0.11022177338600159,0.09407997131347656,96,0.004330130759626627,-0.011811614036560059,108,0.07173418998718262,0.05559241771697998,60,0.05467147380113602,0.03852969408035278,77,0.012356922030448914,-0.0037848353385925293,143,0.09565681219100952,0.07951503992080688,110,0.020271621644496918,0.00412982702255249,11
test_0020,test,0,0.005416645668447018,0,1,0.9945833683013916,0.012705609202384949,0.007288992404937744,276,0.003069863189011812,-0.0023467540740966797,120,0.03150108829140663,0.026084482669830322,110,0.026975711807608604,0.021559059619903564,70,0.00566087756305933,0.0002442598342895508,121,0.012621281668543816,0.007204651832580566,154,0.018147313967347145,0.012730658054351807,154,0.007050429470837116,0.0016338229179382324,28
test_0021,test,0,0.0008495381916873157,0,1,0.9991504549980164,0.0030694182496517897,0.002219855785369873,253,0.0010991221060976386,0.00024956464767456055,120,0.024274790659546852,0.02342522144317627,120,0.004948493093252182,0.004098951816558838,75,0.0013349507935345173,0.00048542022705078125,132,0.003978902939707041,0.0031293630599975586,156,0.0028030958492308855,0.0019535422325134277,154,0.0015699943760409951,0.0007204413414001465,26
test_0022,test,0,0.001120606786571443,0,1,0.9988793730735779,0.05651852488517761,0.05539792776107788,187,0.006111724767833948,0.004991114139556885,88,0.00015325461572501808,-0.0009673833847045898,96,0.0061911302618682384,0.005070507526397705,56,0.008615336380898952,0.007494688034057617,70,0.00032871743314899504,-0.0007919073104858398,110,0.022248663008213043,0.021128058433532715,120,0.003550840076059103,0.0024302005767822266,36
test_0023,test,0,0.004212354309856892,0,1,0.9957876205444336,0.017483089119195938,0.013270735740661621,240,0.015895362943410873,0.011682987213134766,99,0.001111591816879809,-0.0031008124351501465,108,0.0022709062322974205,-0.0019415020942687988,56,0.04584044963121414,0.04162806272506714,99,0.0006631144206039608,-0.0035492777824401855,132,0.04842733219265938,0.04421496391296387,132,0.008154169656336308,0.003941774368286133,22
test_0024,test,0,0.0004362424660939723,0,1,0.9995637536048889,0.0029788354877382517,0.0025426149368286133,242,0.005430283024907112,0.004994034767150879,110,8.324052760144696e-05,-0.0003529787063598633,120,0.007966572418808937,0.007530331611633301,80,0.0024974083062261343,0.002061188220977783,96,0.0008444749400950968,0.0004082322120666504,180,0.051918163895606995,0.05148190259933472,143,0.0007908348925411701,0.00035458803176879883,24
test_0025,test,0,0.005917749833315611,0,1,0.9940822720527649,0.08862397819757462,0.0827062726020813,299,0.003289347281679511,-0.0026283860206604004,120,0.026735616847872734,0.020817875862121582,120,0.061808038502931595,0.05589032173156738,80,0.0803847387433052,0.0744670033454895,121,0.003996104467660189,-0.0019215941429138184,143,0.012615276500582695,0.006697535514831543,130,0.006359302904456854,0.00044155120849609375,13
test_0026,test,1,0.9996360540390015,1,1,0.9996360540390015,0.9862434267997742,0.013392627239227295,275,0.9906960725784302,0.008939981460571289,132,0.9995530247688293,8.302927017211914e-05,121,0.9998321533203125,-0.00019609928131103516,80,0.9995508790016174,8.51750373840332e-05,132,0.9998559951782227,-0.0002199411392211914,180,0.9993842840194702,0.00025177001953125,150,0.9996228218078613,1.3232231140136719e-05,15
test_0027,test,1,0.7899206876754761,1,1,0.7899206876754761,0.039597537368535995,0.7503231763839722,288,0.2898131012916565,0.5001075863838196,132,0.8231005072593689,-0.03317981958389282,132,0.9401269555091858,-0.15020626783370972,80,0.9308740496635437,-0.14095336198806763,132,0.8818117380142212,-0.09189105033874512,143,0.8224266767501831,-0.03250598907470703,140,0.7740885019302368,0.015832185745239258,14
test_0028,test,1,0.9286460876464844,1,1,0.9286460876464844,0.27843543887138367,0.6502106189727783,288,0.6610947847366333,0.2675513029098511,120,0.9685332775115967,-0.039887189865112305,132,0.996051013469696,-0.06740492582321167,80,0.9938442707061768,-0.06519818305969238,144,0.9435515403747559,-0.014905452728271484,156,0.95362389087677,-0.024977803230285645,150,0.9307692646980286,-0.0021231770515441895,14
test_0029,test,1,0.9909284710884094,1,1,0.9909284710884094,0.8880813717842102,0.10284709930419922,238,0.9718068838119507,0.01912158727645874,96,0.9782142639160156,0.012714207172393799,96,0.9972608089447021,-0.006332337856292725,52,0.9963955283164978,-0.005467057228088379,72,0.9747348427772522,0.016193628311157227,90,0.9994285702705383,-0.008500099182128906,110,0.9947616457939148,-0.003833174705505371,20
test_0030,test,1,0.9500972628593445,1,1,0.9500972628593445,0.9486035108566284,0.0014937520027160645,288,0.9894718527793884,-0.039374589920043945,120,0.7973913550376892,0.15270590782165527,121,0.9637874960899353,-0.01369023323059082,75,0.8927688598632812,0.05732840299606323,100,0.9092797636985779,0.0408174991607666,150,0.9798570275306702,-0.029759764671325684,165,0.9556483626365662,-0.00555109977722168,28
test_0031,test,1,0.02174736000597477,0,0,0.02174736000597477,0.0005219688173383474,0.02122539095580578,247,0.018047112971544266,0.003700247034430504,108,0.013281728141009808,0.008465631864964962,96,0.06446439772844315,-0.042717039585113525,70,0.012867714278399944,0.008879645727574825,90,0.012559164315462112,0.009188195690512657,110,0.2303667962551117,-0.20861943066120148,132,0.06282388418912888,-0.041076526045799255,22
test_0032,test,1,0.5561360120773315,1,1,0.5561360120773315,0.23948654532432556,0.316649466753006,253,0.21321842074394226,0.3429175913333893,110,0.8813114762306213,-0.3251754641532898,120,0.6646633148193359,-0.1085273027420044,84,0.7437788248062134,-0.18764281272888184,132,0.6372780799865723,-0.08114206790924072,132,0.7353035807609558,-0.17916756868362427,165,0.5823501944541931,-0.026214182376861572,42
test_0033,test,1,0.8972088694572449,1,1,0.8972088694572449,0.11212548613548279,0.7850834131240845,300,0.2303159236907959,0.666892945766449,132,0.9297133088111877,-0.03250443935394287,132,0.9733288884162903,-0.07612001895904541,80,0.9421192407608032,-0.04491037130355835,144,0.9734093546867371,-0.07620048522949219,180,0.7319680452346802,0.1652408242225647,135,0.8538645505905151,0.043344318866729736,15
test_0034,test,1,0.7096185088157654,1,1,0.7096185088157654,0.05196581035852432,0.6576526761054993,264,0.09711504727602005,0.6125034689903259,121,0.6802574396133423,0.029361069202423096,120,0.8633937835693359,-0.15377527475357056,80,0.7468127012252808,-0.03719419240951538,144,0.9289658665657043,-0.21934735774993896,156,0.6041547656059265,0.10546374320983887,165,0.7148066163063049,-0.005188107490539551,28
test_0035,test,0,0.01006247103214264,0,1,0.9899375438690186,0.002546454081311822,-0.007516026496887207,325,0.0012054168619215488,-0.008857011795043945,121,0.019981777295470238,0.009919345378875732,121,0.07947171479463577,0.06940925121307373,75,0.1616959422826767,0.15163350105285645,132,0.35392317175865173,0.3438607454299927,154,0.02429843507707119,0.014235973358154297,160,0.007578464690595865,-0.002483963966369629,15
test_0036,test,0,0.0007365288911387324,0,1,0.9992634654045105,0.0015418505063280463,0.0008053183555603027,264,7.356173591688275e-05,-0.0006629824638366699,121,0.000837094325106591,0.00010055303573608398,120,0.008011880330741405,0.00727534294128418,80,0.011272024363279343,0.010535478591918945,143,0.04623747989535332,0.04550093412399292,143,0.002220911905169487,0.0014843940734863281,165,0.0004649849724955857,-0.0002715587615966797,30
test_0037,test,0,0.014239389449357986,0,1,0.9857606291770935,0.005717351101338863,-0.00852203369140625,288,0.0015554804122075438,-0.012683868408203125,120,0.009492498822510242,-0.004746854305267334,132,0.2204229235649109,0.2061835527420044,96,0.05862415209412575,0.044384777545928955,132,0.324339896440506,0.3101004958152771,143,0.04747139289975166,0.033232033252716064,165,0.01704241707921028,0.002803027629852295,30
test_0038,test,0,0.14351435005664825,0,1,0.8564856648445129,0.06776285916566849,-0.07575148344039917,275,0.012066072784364223,-0.13144826889038086,132,0.13742908835411072,-0.006085216999053955,132,0.7293446660041809,0.5858303308486938,80,0.5085755586624146,0.3650612235069275,143,0.7781490087509155,0.6346346735954285,143,0.2541736960411072,0.11065936088562012,176,0.1521490514278412,0.008634746074676514,30
test_0039,test,0,0.012212761677801609,0,1,0.9877872467041016,0.0067500220611691475,-0.005462706089019775,264,0.008565754629671574,-0.0036469697952270508,132,0.02174069732427597,0.009527921676635742,132,0.01502800453454256,0.00281524658203125,80,0.030600441619753838,0.018387675285339355,156,0.06563602387905121,0.053423285484313965,144,0.02685011923313141,0.014637351036071777,165,0.02034522406756878,0.008132457733154297,26
test_0040,test,0,0.09554263949394226,0,1,0.9044573307037354,0.025250187143683434,-0.07029247283935547,264,0.02498042955994606,-0.07056224346160889,120,0.11757320165634155,0.022030532360076904,99,0.2991572320461273,0.20361459255218506,60,0.11520114541053772,0.019658446311950684,121,0.27503344416618347,0.1794908046722412,143,0.15360604226589203,0.058063387870788574,143,0.12543785572052002,0.02989518642425537,26
test_0041,test,0,0.033531103283166885,0,1,0.966468870639801,0.025239765644073486,-0.008291363716125488,299,0.09416525810956955,0.06063413619995117,132,0.042971815913915634,0.00944066047668457,110,0.018353639170527458,-0.015177488327026367,70,0.010586134158074856,-0.022944986820220947,132,0.014836386777460575,-0.018694758415222168,132,0.051827844232320786,0.01829671859741211,140,0.054289352148771286,0.020758211612701416,13
test_0042,test,1,0.8932633996009827,1,1,0.8932633996009827,0.9569452404975891,-0.06368184089660645,264,0.9937235713005066,-0.10046017169952393,132,0.9995489716529846,-0.10628557205200195,120,0.630861222743988,0.26240217685699463,75,0.17380358278751373,0.7194598317146301,143,0.37694892287254333,0.5163145065307617,143,0.9634438157081604,-0.07018041610717773,165,0.9339856505393982,-0.04072225093841553,30
test_0043,test,1,0.983640730381012,1,1,0.983640730381012,0.9893430471420288,-0.005702316761016846,250,0.9983933568000793,-0.014752626419067383,121,0.9994686245918274,-0.01582789421081543,132,0.40475672483444214,0.5788840055465698,96,0.9827871322631836,0.0008535981178283691,144,0.9816290140151978,0.002011716365814209,168,0.9445245862007141,0.03911614418029785,168,0.9977827668190002,-0.014142036437988281,42
test_0044,test,1,0.32139474153518677,0,0,0.32139474153518677,0.02443208359181881,0.2969626486301422,221,0.11294654756784439,0.20844820141792297,96,0.91363525390625,-0.5922405123710632,96,0.1490427702665329,0.17235197126865387,56,0.5057805180549622,-0.1843857765197754,108,0.883396327495575,-0.5620015859603882,63,0.7054481506347656,-0.38405340909957886,90,0.273100882768631,0.048293858766555786,9
test_0045,test,1,0.4343786835670471,0,0,0.4343786835670471,0.03785867616534233,0.3965200185775757,180,0.38024047017097473,0.05413821339607239,84,0.6747794151306152,-0.24040073156356812,84,0.4594021439552307,-0.025023460388183594,39,0.7974485158920288,-0.3630698323249817,72,0.31324803829193115,0.12113064527511597,72,0.8567834496498108,-0.42240476608276367,88,0.609879195690155,-0.1755005121231079,32
test_0046,test,1,0.9589987993240356,1,1,0.9589987993240356,0.9894587993621826,-0.030460000038146973,264,0.8181278705596924,0.14087092876434326,121,0.999916672706604,-0.04091787338256836,132,0.9727372527122498,-0.013738453388214111,80,0.6529809832572937,0.30601781606674194,168,0.9458823800086975,0.013116419315338135,156,0.9770986437797546,-0.018099844455718994,176,0.982532262802124,-0.02353346347808838,28
test_0047,test,1,0.9996193647384644,1,1,0.9996193647384644,0.9953494668006897,0.004269897937774658,242,0.9935289025306702,0.0060904622077941895,110,0.999944806098938,-0.0003254413604736328,120,0.998348593711853,0.0012707710266113281,75,0.9979013204574585,0.0017180442810058594,121,0.9989995360374451,0.0006198287010192871,132,0.9998645782470703,-0.00024521350860595703,143,0.9999152421951294,-0.00029587745666503906,39
test_0048,test,1,0.9954987168312073,1,1,0.9954987168312073,0.8810513615608215,0.11444735527038574,242,0.9848828911781311,0.010615825653076172,120,0.986634373664856,0.008864343166351318,110,0.9905378818511963,0.004960834980010986,60,0.9891342520713806,0.00636446475982666,121,0.9844915270805359,0.011007189750671387,143,0.9925036430358887,0.0029950737953186035,168,0.9992501139640808,-0.003751397132873535,39
test_0049,test,1,0.9942054152488708,1,1,0.9942054152488708,0.9843872785568237,0.00981813669204712,240,0.9952194094657898,-0.0010139942169189453,121,0.9994283318519592,-0.005222916603088379,132,0.858688235282898,0.1355171799659729,75,0.7354586720466614,0.2587467432022095,144,0.9744955897331238,0.01970982551574707,156,0.9263243675231934,0.06788104772567749,165,0.9993010759353638,-0.00509566068649292,39
test_0050,test,1,0.957843005657196,1,1,0.957843005657196,0.974430501461029,-0.016587495803833008,216,0.9909676909446716,-0.033124685287475586,132,0.9960893392562866,-0.038246333599090576,120,0.21121113002300262,0.7466318607330322,80,0.6104909777641296,0.3473520278930664,132,0.9329673647880554,0.024875640869140625,143,0.08400106430053711,0.8738419413566589,192,0.9992875456809998,-0.04144454002380371,60
test_0051,test,1,0.29153022170066833,0,0,0.29153022170066833,0.7045558094978333,-0.4130255877971649,234,0.73103266954422,-0.43950244784355164,132,0.7513290047645569,-0.45979878306388855,132,0.020631566643714905,0.27089864015579224,85,0.6815248727798462,-0.38999465107917786,144,0.08538148552179337,0.20614874362945557,180,0.1877443939447403,0.10378582775592804,187,0.7386911511421204,-0.447160929441452,51
test_0052,test,1,0.9989135265350342,1,1,0.9989135265350342,0.9825150966644287,0.01639842987060547,253,0.9975703358650208,0.0013431906700134277,120,0.9980940222740173,0.0008195042610168457,120,0.9930001497268677,0.005913376808166504,75,0.9941019415855408,0.004811584949493408,100,0.988570511341095,0.010343015193939209,140,0.9979411959648132,0.0009723305702209473,156,0.9998303651809692,-0.0009168386459350586,39
test_0053,test,0,0.013366230763494968,0,1,0.9866337776184082,4.6741079131606966e-05,-0.01331949234008789,225,0.0983642116189003,0.08499801158905029,132,0.001989220269024372,-0.01137697696685791,132,0.03582537919282913,0.02245914936065674,96,0.02542078122496605,0.01205456256866455,154,0.22242037951946259,0.20905417203903198,143,0.044855229556560516,0.031489014625549316,204,0.0003573122958187014,-0.01300889253616333,64
test_0054,test,0,2.2993195671006106e-05,0,1,0.9999769926071167,4.6154403321452264e-07,-2.2530555725097656e-05,184,0.0004126578278373927,0.0003896355628967285,120,2.4545504402340157e-06,-2.0563602447509766e-05,120,4.0339109546039253e-05,1.7344951629638672e-05,75,0.00084543670527637,0.0008224248886108398,144,3.5258912248536944e-05,1.2278556823730469e-05,144,0.001676682848483324,0.0016536712646484375,176,1.5097251889528707e-05,-7.927417755126953e-06,75
test_0055,test,0,0.00022429316595662385,0,1,0.9997757077217102,8.955498742579948e-07,-0.00022339820861816406,168,7.14804045855999e-05,-0.00015282630920410156,120,0.0001683861919445917,-5.5909156799316406e-05,132,0.000510390498675406,0.000286102294921875,80,0.0020117813255637884,0.0017874836921691895,156,0.006707471329718828,0.006483197212219238,156,0.0009060177835635841,0.0006816983222961426,176,0.00019521589274518192,-2.9087066650390625e-05,96
test_0056,test,0,0.006162621546536684,0,1,0.9938373565673828,0.0001729793002596125,-0.005989670753479004,175,0.00013827728980686516,-0.006024360656738281,132,0.029994262382388115,0.023831605911254883,132,0.004312576726078987,-0.0018500685691833496,80,0.40888547897338867,0.4027228355407715,156,0.0025342542212456465,-0.003628373146057129,156,0.07104144245386124,0.06487882137298584,198,0.00195566238835454,-0.004206955432891846,96
test_0057,test,0,0.0012605517404153943,0,1,0.9987394213676453,1.80145725607872e-05,-0.0012425780296325684,175,0.0002269530959893018,-0.0010336041450500488,132,0.015804018825292587,0.014543414115905762,132,0.005264609586447477,0.004004001617431641,85,0.07775751501321793,0.07649695873260498,169,0.008436842821538448,0.0071762800216674805,169,0.07352427393198013,0.07226371765136719,187,0.00024833495263010263,-0.001012265682220459,80
test_0058,test,0,0.022475415840744972,0,1,0.9775245785713196,7.876867312006652e-05,-0.022396624088287354,168,0.00016196625074371696,-0.022313475608825684,120,0.048506226390600204,0.026030778884887695,132,0.009794715791940689,-0.01268070936203003,96,0.6360853314399719,0.6136099100112915,156,0.004400917328894138,-0.018074512481689453,168,0.11477863788604736,0.09230321645736694,204,0.01792154833674431,-0.004553854465484619,96
test_0059,test,0,0.011662048287689686,0,1,0.9883379340171814,0.000269668031251058,-0.011392414569854736,182,0.001189329312182963,-0.010472714900970459,144,0.14810910820960999,0.136447012424469,132,0.046675845980644226,0.035013794898986816,80,0.5293928980827332,0.5177308320999146,168,0.002999566262587905,-0.008662521839141846,168,0.28876927495002747,0.2771071791648865,198,0.0021396088413894176,-0.009522438049316406,102
test_0060,test,0,0.00045549042988568544,0,1,0.9995445013046265,1.300453391195333e-06,-0.00045418739318847656,184,3.1009326448838692e-06,-0.00045239925384521484,120,0.004436146002262831,0.0039806365966796875,120,0.0007330707157962024,0.00027757883071899414,80,0.018680477514863014,0.01822495460510254,143,0.0019103388767689466,0.0014548301696777344,121,0.006206778343766928,0.005751252174377441,180,0.00034258191590197384,-0.00011289119720458984,75
test_0061,test,1,0.9999871253967285,1,1,0.9999871253967285,0.9816887378692627,0.01829838752746582,200,0.9996176958084106,0.0003694295883178711,121,0.9990394711494446,0.0009476542472839355,121,0.9996834993362427,0.00030362606048583984,80,0.999995231628418,-8.106231689453125e-06,156,0.9989686012268066,0.001018524169921875,168,0.9999830722808838,4.0531158447265625e-06,187,0.99985671043396,0.0001304149627685547,80
test_0062,test,1,0.9936375617980957,1,1,0.9936375617980957,0.06914108246564865,0.9244964718818665,240,0.9832696914672852,0.010367870330810547,120,0.29667165875434875,0.6969659328460693,132,0.991179883480072,0.0024576783180236816,75,0.9981935620307922,-0.004556000232696533,168,0.8742560148239136,0.11938154697418213,144,0.9980423450469971,-0.004404783248901367,176,0.9895389676094055,0.0040985941886901855,45
test_0063,test,1,0.9999611377716064,1,1,0.9999611377716064,0.9992530941963196,0.0007080435752868652,156,0.9977433681488037,0.0022177696228027344,132,0.9964726567268372,0.003488481044769287,132,0.9998070597648621,0.00015407800674438477,108,0.9998648166656494,9.632110595703125e-05,210,0.9938338994979858,0.0061272382736206055,196,0.9998218417167664,0.0001392960548400879,198,0.9999362230300903,2.491474151611328e-05,80
test_0064,test,1,0.957982063293457,1,1,0.957982063293457,0.04100102558732033,0.916981041431427,216,0.4630644917488098,0.4949175715446472,110,0.7168172001838684,0.24116486310958862,132,0.9810717701911926,-0.023089706897735596,96,0.9623568654060364,-0.004374802112579346,195,0.6848607659339905,0.27312129735946655,143,0.9818915724754333,-0.02390950918197632,176,0.9590047001838684,-0.001022636890411377,45
