sample_id,split,roi_index,roi_name,y_true,p_class1_original,p_class1_masked,y_pred_original,y_pred_masked,true_conf_original,true_conf_masked,evidence_drop,prediction_changed,dynamic_roi_pixels,missing_yunet
test_0013,test,1,upper_brow_forehead,1,0.903032660484314,0.8830769062042236,1,1,0.903032660484314,0.8830769062042236,0.019955754280090332,False,216,False
test_0014,test,1,upper_brow_forehead,1,0.962681233882904,0.9391310811042786,1,1,0.962681233882904,0.9391310811042786,0.02355015277862549,False,216,False
test_0015,test,1,upper_brow_forehead,1,0.9632486701011658,0.5988878011703491,1,1,0.9632486701011658,0.5988878011703491,0.36436086893081665,False,208,False
test_0016,test,1,upper_brow_forehead,1,0.9582198262214661,0.9133712649345398,1,1,0.9582198262214661,0.9133712649345398,0.04484856128692627,False,225,False
test_0017,test,1,upper_brow_forehead,0,0.00024242255312856287,0.0018849846674129367,0,0,0.9997575879096985,0.9981150031089783,0.0016425848007202148,False,247,False
test_0018,test,1,upper_brow_forehead,0,0.0011526341550052166,0.006598195061087608,0,0,0.9988473653793335,0.993401825428009,0.005445539951324463,False,209,False
test_0019,test,1,upper_brow_forehead,0,0.016141781583428383,0.028711851686239243,0,0,0.9838582277297974,0.9712881445884705,0.012570083141326904,False,247,False
test_0020,test,1,upper_brow_forehead,0,0.005416645668447018,0.012705609202384949,0,0,0.9945833683013916,0.9872943758964539,0.007288992404937744,False,276,False
test_0021,test,1,upper_brow_forehead,0,0.0008495381916873157,0.0030694182496517897,0,0,0.9991504549980164,0.9969305992126465,0.002219855785369873,False,253,False
test_0022,test,1,upper_brow_forehead,0,0.001120606786571443,0.05651852488517761,0,0,0.9988793730735779,0.9434814453125,0.05539792776107788,False,187,False
test_0023,test,1,upper_brow_forehead,0,0.004212354309856892,0.017483089119195938,0,0,0.9957876205444336,0.982516884803772,0.013270735740661621,False,240,False
test_0024,test,1,upper_brow_forehead,0,0.0004362424660939723,0.0029788354877382517,0,0,0.9995637536048889,0.9970211386680603,0.0025426149368286133,False,242,False
test_0025,test,1,upper_brow_forehead,0,0.005917749833315611,0.08862397819757462,0,0,0.9940822720527649,0.9113759994506836,0.0827062726020813,False,299,False
test_0026,test,1,upper_brow_forehead,1,0.9996360540390015,0.9862434267997742,1,1,0.9996360540390015,0.9862434267997742,0.013392627239227295,False,275,False
test_0027,test,1,upper_brow_forehead,1,0.7899206876754761,0.039597537368535995,1,0,0.7899206876754761,0.039597537368535995,0.7503231763839722,True,288,False
test_0028,test,1,upper_brow_forehead,1,0.9286460876464844,0.27843543887138367,1,0,0.9286460876464844,0.27843543887138367,0.6502106189727783,True,288,False
test_0029,test,1,upper_brow_forehead,1,0.9909284710884094,0.8880813717842102,1,1,0.9909284710884094,0.8880813717842102,0.10284709930419922,False,238,False
test_0030,test,1,upper_brow_forehead,1,0.9500972628593445,0.9486035108566284,1,1,0.9500972628593445,0.9486035108566284,0.0014937520027160645,False,288,False
test_0031,test,1,upper_brow_forehead,1,0.02174736000597477,0.0005219688173383474,0,0,0.02174736000597477,0.0005219688173383474,0.02122539095580578,False,247,False
test_0032,test,1,upper_brow_forehead,1,0.5561360120773315,0.23948654532432556,1,0,0.5561360120773315,0.23948654532432556,0.316649466753006,True,253,False
test_0033,test,1,upper_brow_forehead,1,0.8972088694572449,0.11212548613548279,1,0,0.8972088694572449,0.11212548613548279,0.7850834131240845,True,300,False
test_0034,test,1,upper_brow_forehead,1,0.7096185088157654,0.05196581035852432,1,0,0.7096185088157654,0.05196581035852432,0.6576526761054993,True,264,False
test_0035,test,1,upper_brow_forehead,0,0.01006247103214264,0.002546454081311822,0,0,0.9899375438690186,0.9974535703659058,-0.007516026496887207,False,325,False
test_0036,test,1,upper_brow_forehead,0,0.0007365288911387324,0.0015418505063280463,0,0,0.9992634654045105,0.9984581470489502,0.0008053183555603027,False,264,False
test_0037,test,1,upper_brow_forehead,0,0.014239389449357986,0.005717351101338863,0,0,0.9857606291770935,0.9942826628684998,-0.00852203369140625,False,288,False
test_0038,test,1,upper_brow_forehead,0,0.14351435005664825,0.06776285916566849,0,0,0.8564856648445129,0.9322371482849121,-0.07575148344039917,False,275,False
test_0039,test,1,upper_brow_forehead,0,0.012212761677801609,0.0067500220611691475,0,0,0.9877872467041016,0.9932499527931213,-0.005462706089019775,False,264,False
test_0040,test,1,upper_brow_forehead,0,0.09554263949394226,0.025250187143683434,0,0,0.9044573307037354,0.9747498035430908,-0.07029247283935547,False,264,False
test_0041,test,1,upper_brow_forehead,0,0.033531103283166885,0.025239765644073486,0,0,0.966468870639801,0.9747602343559265,-0.008291363716125488,False,299,False
test_0042,test,1,upper_brow_forehead,1,0.8932633996009827,0.9569452404975891,1,1,0.8932633996009827,0.9569452404975891,-0.06368184089660645,False,264,False
test_0043,test,1,upper_brow_forehead,1,0.983640730381012,0.9893430471420288,1,1,0.983640730381012,0.9893430471420288,-0.005702316761016846,False,250,False
test_0044,test,1,upper_brow_forehead,1,0.32139474153518677,0.02443208359181881,0,0,0.32139474153518677,0.02443208359181881,0.2969626486301422,False,221,False
test_0045,test,1,upper_brow_forehead,1,0.4343786835670471,0.03785867616534233,0,0,0.4343786835670471,0.03785867616534233,0.3965200185775757,False,180,False
test_0046,test,1,upper_brow_forehead,1,0.9589987993240356,0.9894587993621826,1,1,0.9589987993240356,0.9894587993621826,-0.030460000038146973,False,264,False
test_0047,test,1,upper_brow_forehead,1,0.9996193647384644,0.9953494668006897,1,1,0.9996193647384644,0.9953494668006897,0.004269897937774658,False,242,False
test_0048,test,1,upper_brow_forehead,1,0.9954987168312073,0.8810513615608215,1,1,0.9954987168312073,0.8810513615608215,0.11444735527038574,False,242,False
test_0049,test,1,upper_brow_forehead,1,0.9942054152488708,0.9843872785568237,1,1,0.9942054152488708,0.9843872785568237,0.00981813669204712,False,240,False
test_0050,test,1,upper_brow_forehead,1,0.957843005657196,0.974430501461029,1,1,0.957843005657196,0.974430501461029,-0.016587495803833008,False,216,False
test_0051,test,1,upper_brow_forehead,1,0.29153022170066833,0.7045558094978333,0,1,0.29153022170066833,0.7045558094978333,-0.4130255877971649,True,234,False
test_0052,test,1,upper_brow_forehead,1,0.9989135265350342,0.9825150966644287,1,1,0.9989135265350342,0.9825150966644287,0.01639842987060547,False,253,False
test_0053,test,1,upper_brow_forehead,0,0.013366230763494968,4.6741079131606966e-05,0,0,0.9866337776184082,0.9999532699584961,-0.01331949234008789,False,225,False
test_0054,test,1,upper_brow_forehead,0,2.2993195671006106e-05,4.6154403321452264e-07,0,0,0.9999769926071167,0.9999995231628418,-2.2530555725097656e-05,False,184,False
test_0055,test,1,upper_brow_forehead,0,0.00022429316595662385,8.955498742579948e-07,0,0,0.9997757077217102,0.9999991059303284,-0.00022339820861816406,False,168,False
test_0056,test,1,upper_brow_forehead,0,0.006162621546536684,0.0001729793002596125,0,0,0.9938373565673828,0.9998270273208618,-0.005989670753479004,False,175,False
test_0057,test,1,upper_brow_forehead,0,0.0012605517404153943,1.80145725607872e-05,0,0,0.9987394213676453,0.9999819993972778,-0.0012425780296325684,False,175,False
test_0058,test,1,upper_brow_forehead,0,0.022475415840744972,7.876867312006652e-05,0,0,0.9775245785713196,0.9999212026596069,-0.022396624088287354,False,168,False
test_0059,test,1,upper_brow_forehead,0,0.011662048287689686,0.000269668031251058,0,0,0.9883379340171814,0.9997303485870361,-0.011392414569854736,False,182,False
test_0060,test,1,upper_brow_forehead,0,0.00045549042988568544,1.300453391195333e-06,0,0,0.9995445013046265,0.9999986886978149,-0.00045418739318847656,False,184,False
test_0061,test,1,upper_brow_forehead,1,0.9999871253967285,0.9816887378692627,1,1,0.9999871253967285,0.9816887378692627,0.01829838752746582,False,200,False
test_0062,test,1,upper_brow_forehead,1,0.9936375617980957,0.06914108246564865,1,0,0.9936375617980957,0.06914108246564865,0.9244964718818665,True,240,False
test_0063,test,1,upper_brow_forehead,1,0.9999611377716064,0.9992530941963196,1,1,0.9999611377716064,0.9992530941963196,0.0007080435752868652,False,156,False
test_0064,test,1,upper_brow_forehead,1,0.957982063293457,0.04100102558732033,1,0,0.957982063293457,0.04100102558732033,0.916981041431427,True,216,False
test_0065,test,1,upper_brow_forehead,1,0.9998874664306641,0.9814599752426147,1,1,0.9998874664306641,0.9814599752426147,0.018427491188049316,False,208,False
test_0066,test,1,upper_brow_forehead,1,0.9999223947525024,0.8913753628730774,1,1,0.9999223947525024,0.8913753628730774,0.10854703187942505,False,208,False
test_0067,test,1,upper_brow_forehead,1,0.9984914064407349,0.7766446471214294,1,1,0.9984914064407349,0.7766446471214294,0.22184675931930542,False,175,False
test_0068,test,1,upper_brow_forehead,1,0.3413834273815155,0.09461086243391037,0,0,0.3413834273815155,0.09461086243391037,0.24677255749702454,False,210,False
test_0069,test,1,upper_brow_forehead,1,0.9999762773513794,0.9981620907783508,1,1,0.9999762773513794,0.9981620907783508,0.0018141865730285645,False,175,False
test_0070,test,1,upper_brow_forehead,1,0.9999282360076904,0.733127772808075,1,1,0.9999282360076904,0.733127772808075,0.2668004631996155,False,225,False
test_0071,test,1,upper_brow_forehead,0,0.12005899101495743,0.029596110805869102,0,0,0.8799409866333008,0.9704039096832275,-0.09046292304992676,False,207,False
test_0072,test,1,upper_brow_forehead,0,0.9998077750205994,0.9917211532592773,1,1,0.00019222497940063477,0.008278846740722656,-0.008086621761322021,False,240,False
test_0073,test,1,upper_brow_forehead,0,0.11077184230089188,0.06495174765586853,0,0,0.8892281651496887,0.9350482225418091,-0.04582005739212036,False,242,False
test_0074,test,1,upper_brow_forehead,0,0.037134986370801926,0.0018680131761357188,0,0,0.9628649950027466,0.9981319904327393,-0.035266995429992676,False,216,False
test_0075,test,1,upper_brow_forehead,1,0.9359838962554932,0.790704071521759,1,1,0.9359838962554932,0.790704071521759,0.14527982473373413,False,198,False
test_0076,test,1,upper_brow_forehead,1,0.9945948719978333,0.9660944938659668,1,1,0.9945948719978333,0.9660944938659668,0.028500378131866455,False,216,False
test_0077,test,1,upper_brow_forehead,1,0.9823932647705078,0.9925676584243774,1,1,0.9823932647705078,0.9925676584243774,-0.010174393653869629,False,180,False
test_0078,test,1,upper_brow_forehead,1,0.7542435526847839,0.8880591988563538,1,1,0.7542435526847839,0.8880591988563538,-0.13381564617156982,False,180,False
test_0079,test,1,upper_brow_forehead,1,0.9756128191947937,0.9822770953178406,1,1,0.9756128191947937,0.9822770953178406,-0.006664276123046875,False,230,False
test_0080,test,1,upper_brow_forehead,0,0.029432952404022217,0.10369949787855148,0,0,0.9705670475959778,0.8963004946708679,0.07426655292510986,False,288,False
test_0081,test,1,upper_brow_forehead,0,0.008313191123306751,0.0011495042126625776,0,0,0.9916868209838867,0.9988505244255066,-0.007163703441619873,False,275,False
test_0082,test,1,upper_brow_forehead,0,0.00560789043083787,0.0017629846697673202,0,0,0.9943920969963074,0.9982370138168335,-0.003844916820526123,False,288,False
test_0083,test,1,upper_brow_forehead,0,0.0010224739089608192,0.005422839894890785,0,0,0.998977541923523,0.994577169418335,0.004400372505187988,False,264,False
test_0084,test,1,upper_brow_forehead,0,0.00839694682508707,0.021280309185385704,0,0,0.9916030764579773,0.9787197113037109,0.012883365154266357,False,275,False
test_0085,test,1,upper_brow_forehead,0,0.006831421051174402,0.0542864091694355,0,0,0.9931685924530029,0.9457135796546936,0.047455012798309326,False,240,False
test_0086,test,1,upper_brow_forehead,0,0.053395211696624756,0.8918309211730957,0,1,0.9466047883033752,0.1081690788269043,0.838435709476471,True,288,False
test_0087,test,1,upper_brow_forehead,0,0.006412401329725981,0.002422541379928589,0,0,0.9935876131057739,0.997577428817749,-0.003989815711975098,False,300,False
test_0088,test,1,upper_brow_forehead,0,0.04990419000387192,0.013086472637951374,0,0,0.9500958323478699,0.9869135022163391,-0.03681766986846924,False,275,False
test_0089,test,1,upper_brow_forehead,0,0.0025954428128898144,0.05949854850769043,0,0,0.9974045753479004,0.9405014514923096,0.05690312385559082,False,288,False
test_0090,test,1,upper_brow_forehead,1,0.9999964237213135,0.9998420476913452,1,1,0.9999964237213135,0.9998420476913452,0.00015437602996826172,False,189,False
test_0091,test,1,upper_brow_forehead,1,0.9999663829803467,0.9993711113929749,1,1,0.9999663829803467,0.9993711113929749,0.0005952715873718262,False,208,False
test_0092,test,1,upper_brow_forehead,1,0.9999845027923584,0.993296205997467,1,1,0.9999845027923584,0.993296205997467,0.006688296794891357,False,175,False
test_0093,test,1,upper_brow_forehead,1,0.9999948740005493,0.9999629259109497,1,1,0.9999948740005493,0.9999629259109497,3.1948089599609375e-05,False,182,False
test_0094,test,1,upper_brow_forehead,1,0.9999912977218628,0.9998658895492554,1,1,0.9999912977218628,0.9998658895492554,0.00012540817260742188,False,182,False
test_0095,test,1,upper_brow_forehead,1,0.9990823268890381,0.8168991804122925,1,1,0.9990823268890381,0.8168991804122925,0.1821831464767456,False,270,False
test_0096,test,1,upper_brow_forehead,1,0.6882874965667725,0.4908999800682068,1,0,0.6882874965667725,0.4908999800682068,0.19738751649856567,True,126,False
test_0097,test,1,upper_brow_forehead,1,0.9893304705619812,0.713007926940918,1,1,0.9893304705619812,0.713007926940918,0.27632254362106323,False,250,False
test_0098,test,1,upper_brow_forehead,0,0.00010899653716478497,0.0002626148925628513,0,0,0.9998909831047058,0.9997373819351196,0.00015360116958618164,False,300,False
test_0099,test,1,upper_brow_forehead,0,1.0548502586971154e-06,1.8261013110532076e-06,0,0,0.999998927116394,0.999998152256012,7.748603820800781e-07,False,364,False
test_0100,test,1,upper_brow_forehead,0,0.00038620829582214355,0.0003185566747561097,0,0,0.9996137619018555,0.9996814727783203,-6.771087646484375e-05,False,338,False
test_0101,test,1,upper_brow_forehead,0,6.204973033163697e-05,0.00014714329154230654,0,0,0.9999379515647888,0.9998528361320496,8.511543273925781e-05,False,312,False
test_0102,test,1,upper_brow_forehead,0,0.0004805676871910691,0.00014894809282850474,0,0,0.999519407749176,0.9998510479927063,-0.00033164024353027344,False,299,False
test_0103,test,1,upper_brow_forehead,0,0.00012141816114308313,0.0002859420783352107,0,0,0.9998785853385925,0.9997140765190125,0.00016450881958007812,False,324,False
test_0104,test,1,upper_brow_forehead,0,0.0004073742311447859,0.00029873783932998776,0,0,0.9995926022529602,0.9997012615203857,-0.00010865926742553711,False,325,False
test_0105,test,1,upper_brow_forehead,0,0.0015736357308924198,0.0007447904208675027,0,0,0.9984263777732849,0.9992551803588867,-0.0008288025856018066,False,300,False
test_0106,test,1,upper_brow_forehead,0,0.0027700301725417376,0.00029544037533923984,0,0,0.9972299933433533,0.9997045397758484,-0.002474546432495117,False,242,False
test_0107,test,1,upper_brow_forehead,0,0.0001730632793623954,8.145218453137204e-05,0,0,0.9998269081115723,0.999918520450592,-9.161233901977539e-05,False,351,False
test_0108,test,1,upper_brow_forehead,1,0.9987297654151917,0.926548421382904,1,1,0.9987297654151917,0.926548421382904,0.0721813440322876,False,253,False
test_0109,test,1,upper_brow_forehead,1,0.9996273517608643,0.9975894689559937,1,1,0.9996273517608643,0.9975894689559937,0.0020378828048706055,False,250,False
test_0110,test,1,upper_brow_forehead,1,0.9999364614486694,0.999639630317688,1,1,0.9999364614486694,0.999639630317688,0.0002968311309814453,False,250,False
test_0111,test,1,upper_brow_forehead,1,0.8908846378326416,0.8376431465148926,1,1,0.8908846378326416,0.8376431465148926,0.05324149131774902,False,189,False
test_0112,test,1,upper_brow_forehead,0,0.019279533997178078,0.000856726779602468,0,0,0.9807204604148865,0.9991433024406433,-0.018422842025756836,False,260,False
test_0113,test,1,upper_brow_forehead,0,0.08859530836343765,0.0029101131949573755,0,0,0.9114046692848206,0.9970898628234863,-0.08568519353866577,False,273,False
test_0114,test,1,upper_brow_forehead,0,0.04808437079191208,0.0011862348765134811,0,0,0.9519156217575073,0.9988137483596802,-0.04689812660217285,False,266,False
test_0115,test,1,upper_brow_forehead,0,0.0038287972565740347,0.0006185804959386587,0,0,0.9961711764335632,0.999381422996521,-0.0032102465629577637,False,286,False
test_0116,test,1,upper_brow_forehead,0,0.11740260571241379,0.010866680182516575,0,0,0.8825973868370056,0.9891332983970642,-0.1065359115600586,False,264,False
test_0117,test,1,upper_brow_forehead,0,0.1833767294883728,0.0173544529825449,0,0,0.8166232705116272,0.982645571231842,-0.16602230072021484,False,276,False
test_0118,test,1,upper_brow_forehead,0,0.1078755110502243,0.021678131073713303,0,0,0.8921244740486145,0.9783218502998352,-0.0861973762512207,False,228,False
test_0119,test,1,upper_brow_forehead,0,0.003578560659661889,0.0005893107736483216,0,0,0.9964214563369751,0.9994106888771057,-0.0029892325401306152,False,240,False
test_0120,test,1,upper_brow_forehead,0,0.003072944236919284,0.0004932237789034843,0,0,0.9969270825386047,0.9995067715644836,-0.0025796890258789062,False,252,False
test_0121,test,1,upper_brow_forehead,0,0.005678215529769659,0.0028553269803524017,0,0,0.9943217635154724,0.9971446990966797,-0.0028229355812072754,False,264,False
test_0122,test,1,upper_brow_forehead,0,0.0015025567263364792,0.00011917793017346412,0,0,0.9984974265098572,0.999880850315094,-0.0013834238052368164,False,252,False
test_0123,test,1,upper_brow_forehead,0,0.0028341086581349373,0.0010223030112683773,0,0,0.9971659183502197,0.9989777207374573,-0.0018118023872375488,False,273,False
test_0124,test,1,upper_brow_forehead,0,0.0004242213035468012,9.092917025554925e-05,0,0,0.9995757937431335,0.9999090433120728,-0.000333249568939209,False,266,False
test_0125,test,1,upper_brow_forehead,0,0.005529917776584625,0.0024143001064658165,0,0,0.9944700598716736,0.9975857138633728,-0.0031156539916992188,False,299,False
test_0126,test,1,upper_brow_forehead,0,0.006025663111358881,0.00381483999080956,0,0,0.9939743280410767,0.9961851835250854,-0.002210855484008789,False,294,False
test_0127,test,1,upper_brow_forehead,0,0.02029789425432682,0.01409475039690733,0,0,0.9797021150588989,0.9859052300453186,-0.006203114986419678,False,247,False
test_0128,test,1,upper_brow_forehead,0,0.12486740201711655,0.006115096155554056,0,0,0.8751326203346252,0.9938849210739136,-0.11875230073928833,False,240,False
test_0129,test,1,upper_brow_forehead,0,0.0072007146663963795,0.0036471944767981768,0,0,0.9927992820739746,0.9963527917861938,-0.0035535097122192383,False,252,False
test_0130,test,1,upper_brow_forehead,0,0.002050314098596573,0.0017889711307361722,0,0,0.9979496598243713,0.9982110261917114,-0.0002613663673400879,False,299,False
test_0131,test,1,upper_brow_forehead,0,0.002504990203306079,0.003611247055232525,0,0,0.9974949955940247,0.9963887333869934,0.00110626220703125,False,260,False
test_0132,test,1,upper_brow_forehead,0,0.007864166051149368,0.001186941284686327,0,0,0.9921358227729797,0.9988130331039429,-0.006677210330963135,False,221,False
test_0133,test,1,upper_brow_forehead,0,0.3562001585960388,0.0281464084982872,0,0,0.6437998414039612,0.9718536138534546,-0.3280537724494934,False,240,False
test_0134,test,1,upper_brow_forehead,0,0.12187130749225616,0.004751266445964575,0,0,0.878128707408905,0.9952487349510193,-0.11712002754211426,False,247,False
test_0135,test,1,upper_brow_forehead,1,0.9595609903335571,0.9832614064216614,1,1,0.9595609903335571,0.9832614064216614,-0.023700416088104248,False,253,False
test_0136,test,1,upper_brow_forehead,1,0.7680874466896057,0.687222421169281,1,1,0.7680874466896057,0.687222421169281,0.08086502552032471,False,253,False
test_0137,test,1,upper_brow_forehead,1,0.9962410926818848,0.8789000511169434,1,1,0.9962410926818848,0.8789000511169434,0.1173410415649414,False,253,False
test_0138,test,1,upper_brow_forehead,1,0.9995115995407104,0.9668393135070801,1,1,0.9995115995407104,0.9668393135070801,0.03267228603363037,False,275,False
test_0139,test,1,upper_brow_forehead,1,0.9676498770713806,0.7828958034515381,1,1,0.9676498770713806,0.7828958034515381,0.18475407361984253,False,225,False
test_0140,test,1,upper_brow_forehead,1,0.8340726494789124,0.6695271134376526,1,1,0.8340726494789124,0.6695271134376526,0.16454553604125977,False,220,False
test_0141,test,1,upper_brow_forehead,1,0.4019668698310852,0.5590118765830994,0,1,0.4019668698310852,0.5590118765830994,-0.15704500675201416,True,220,False
test_0142,test,1,upper_brow_forehead,1,0.021437661722302437,0.006914644502103329,0,0,0.021437661722302437,0.006914644502103329,0.014523017220199108,False,152,False
test_0143,test,1,upper_brow_forehead,1,0.9237548112869263,0.9175500869750977,1,1,0.9237548112869263,0.9175500869750977,0.006204724311828613,False,216,False
test_0144,test,1,upper_brow_forehead,0,0.003467101836577058,0.004639467224478722,0,0,0.9965329170227051,0.9953605532646179,0.0011723637580871582,False,338,False
test_0145,test,1,upper_brow_forehead,0,0.010100046172738075,0.005296838004142046,0,0,0.9898999333381653,0.9947031736373901,-0.0048032402992248535,False,294,False
test_0146,test,1,upper_brow_forehead,0,0.06675920635461807,0.14168794453144073,0,0,0.9332407712936401,0.8583120703697205,0.07492870092391968,False,350,False
test_0147,test,1,upper_brow_forehead,0,0.0022048570681363344,0.001730624819174409,0,0,0.9977951645851135,0.9982693791389465,-0.0004742145538330078,False,350,False
test_0148,test,1,upper_brow_forehead,0,0.004513677209615707,0.0019945530220866203,0,0,0.995486319065094,0.9980054497718811,-0.0025191307067871094,False,300,False
test_0149,test,1,upper_brow_forehead,0,0.0023643465247005224,0.0014507495798170567,0,0,0.9976356625556946,0.998549222946167,-0.0009135603904724121,False,338,False
test_0150,test,1,upper_brow_forehead,0,0.03768615052103996,0.06639628112316132,0,0,0.9623138308525085,0.9336037039756775,0.028710126876831055,False,308,False
test_0151,test,1,upper_brow_forehead,0,0.07407516986131668,0.057328350841999054,0,0,0.9259248375892639,0.9426716566085815,-0.016746819019317627,False,322,False
test_0152,test,1,upper_brow_forehead,0,0.0022586381528526545,0.001501097227446735,0,0,0.9977413415908813,0.9984989166259766,-0.0007575750350952148,False,312,False
test_0153,test,1,upper_brow_forehead,0,0.0023491415195167065,0.0012415649835020304,0,0,0.9976508617401123,0.9987584352493286,-0.0011075735092163086,False,325,False
test_0154,test,1,upper_brow_forehead,0,0.008906764909625053,0.009409441612660885,0,0,0.9910932183265686,0.9905905723571777,0.0005026459693908691,False,312,False
test_0155,test,1,upper_brow_forehead,0,0.004223694559186697,0.003537119599059224,0,0,0.9957762956619263,0.996462881565094,-0.0006865859031677246,False,364,False
test_0156,test,1,upper_brow_forehead,0,0.0008757930481806397,0.000401098484871909,0,0,0.9991242289543152,0.9995989203453064,-0.00047469139099121094,False,350,False
test_0157,test,1,upper_brow_forehead,0,0.0004739826254080981,0.0003273382899351418,0,0,0.9995260238647461,0.9996726512908936,-0.00014662742614746094,False,312,False
test_0158,test,1,upper_brow_forehead,0,0.0007055706228129566,0.0005681433831341565,0,0,0.9992944002151489,0.999431848526001,-0.00013744831085205078,False,312,False
test_0159,test,1,upper_brow_forehead,0,0.004263080190867186,0.0025800515431910753,0,0,0.9957368969917297,0.9974199533462524,-0.001683056354522705,False,312,False
test_0160,test,1,upper_brow_forehead,0,0.014575502835214138,0.009066999889910221,0,0,0.9854245185852051,0.9909330010414124,-0.005508482456207275,False,312,False
test_0161,test,1,upper_brow_forehead,1,0.9872369766235352,0.9765986204147339,1,1,0.9872369766235352,0.9765986204147339,0.01063835620880127,False,275,False
test_0162,test,1,upper_brow_forehead,1,0.9985926747322083,0.9970656037330627,1,1,0.9985926747322083,0.9970656037330627,0.0015270709991455078,False,264,False
test_0163,test,1,upper_brow_forehead,1,0.8050549626350403,0.6370472311973572,1,1,0.8050549626350403,0.6370472311973572,0.1680077314376831,False,252,False
test_0164,test,1,upper_brow_forehead,1,0.9513228535652161,0.7232723236083984,1,1,0.9513228535652161,0.7232723236083984,0.22805052995681763,False,225,False
test_0165,test,1,upper_brow_forehead,1,0.9942967295646667,0.9913291931152344,1,1,0.9942967295646667,0.9913291931152344,0.002967536449432373,False,242,False
test_0166,test,1,upper_brow_forehead,1,0.9915655851364136,0.9645975232124329,1,1,0.9915655851364136,0.9645975232124329,0.026968061923980713,False,288,False
test_0167,test,1,upper_brow_forehead,1,0.9995890259742737,0.9906606078147888,1,1,0.9995890259742737,0.9906606078147888,0.008928418159484863,False,275,False
test_0168,test,1,upper_brow_forehead,1,0.9978067278862,0.9764024019241333,1,1,0.9978067278862,0.9764024019241333,0.02140432596206665,False,275,False
test_0169,test,1,upper_brow_forehead,1,0.9797402024269104,0.9836517572402954,1,1,0.9797402024269104,0.9836517572402954,-0.00391155481338501,False,260,False
test_0170,test,1,upper_brow_forehead,0,0.06839791685342789,0.04878859221935272,0,0,0.9316020607948303,0.9512113928794861,-0.01960933208465576,False,250,False
test_0171,test,1,upper_brow_forehead,0,0.009918163530528545,0.008552571758627892,0,0,0.9900818467140198,0.9914474487304688,-0.0013656020164489746,False,270,False
test_0172,test,1,upper_brow_forehead,0,0.4367302358150482,0.3927985429763794,0,0,0.5632697343826294,0.6072014570236206,-0.04393172264099121,False,300,False
test_0173,test,1,upper_brow_forehead,0,0.08483584225177765,0.09125415980815887,0,0,0.9151641726493835,0.9087458252906799,0.006418347358703613,False,275,False
test_0174,test,1,upper_brow_forehead,0,0.012798618525266647,0.020673083141446114,0,0,0.9872013926506042,0.9793269038200378,0.007874488830566406,False,250,False
test_0175,test,1,upper_brow_forehead,0,0.009234155528247356,0.024895504117012024,0,0,0.9907658696174622,0.9751045107841492,0.01566135883331299,False,260,False
test_0176,test,1,upper_brow_forehead,0,0.0021289840806275606,0.004262717440724373,0,0,0.9978710412979126,0.9957372546195984,0.002133786678314209,False,216,False
test_0177,test,1,upper_brow_forehead,1,0.9999815225601196,0.9998517036437988,1,1,0.9999815225601196,0.9998517036437988,0.00012981891632080078,False,182,False
