upper_brow_forehead__mean,upper_brow_forehead__std,upper_brow_forehead__p10,upper_brow_forehead__p90,upper_brow_forehead__grad_mean,left_periocular__mean,left_periocular__std,left_periocular__p10,left_periocular__p90,left_periocular__grad_mean,right_periocular__mean,right_periocular__std,right_periocular__p10,right_periocular__p90,right_periocular__grad_mean,nasal_midface__mean,nasal_midface__std,nasal_midface__p10,nasal_midface__p90,nasal_midface__grad_mean,left_cheek_zygomatic__mean,left_cheek_zygomatic__std,left_cheek_zygomatic__p10,left_cheek_zygomatic__p90,left_cheek_zygomatic__grad_mean,right_cheek_zygomatic__mean,right_cheek_zygomatic__std,right_cheek_zygomatic__p10,right_cheek_zygomatic__p90,right_cheek_zygomatic__grad_mean,perioral_mouth__mean,perioral_mouth__std,perioral_mouth__p10,perioral_mouth__p90,perioral_mouth__grad_mean,chin_mandible__mean,chin_mandible__std,chin_mandible__p10,chin_mandible__p90,chin_mandible__grad_mean,sample_index_test,y_true
0.4992882,0.2075141,0.17174417,0.7506446,0.091111295,0.49597564,0.12976035,0.31855598,0.6635651,0.09403915,0.41592607,0.13548535,0.2425831,0.60717815,0.08949109,0.4828446,0.14952655,0.27174115,0.7289089,0.107827485,0.5658543,0.117938414,0.4310704,0.688869,0.06769862,0.48068202,0.13118218,0.297735,0.68078285,0.07492314,0.3560434,0.06313763,0.2736822,0.4490653,0.04695599,0.33662006,0.10163056,0.19286641,0.45516217,0.057971466,10,0
0.37121904,0.15841822,0.16172354,0.62004334,0.049520016,0.38870618,0.15157984,0.21401283,0.608289,0.106976986,0.2841295,0.073812254,0.19911827,0.36817506,0.056429874,0.4773497,0.15344359,0.3233949,0.7163962,0.104236014,0.5032002,0.09585506,0.39571744,0.6331252,0.07757811,0.36676937,0.10276426,0.31116843,0.38443214,0.03897987,0.28283745,0.055176202,0.23370881,0.35416764,0.03747701,0.2979175,0.05003845,0.2539796,0.34338713,0.034212254,11,0
0.23761499,0.07601562,0.10844611,0.3106793,0.03278957,0.21396457,0.055101443,0.13558725,0.28959182,0.039586693,0.2728729,0.0891468,0.16408949,0.41816413,0.050170295,0.26296404,0.035391353,0.22161743,0.318196,0.021830808,0.26787713,0.094543956,0.18680587,0.3626572,0.0413889,0.3096891,0.092682295,0.22604147,0.43188053,0.03851472,0.1894314,0.030125562,0.13470879,0.2202195,0.018387357,0.22029614,0.032094955,0.1932069,0.2497132,0.022879962,12,1
0.24875645,0.062783904,0.17270085,0.32693917,0.04049545,0.17378396,0.04034569,0.12248592,0.221979,0.027157689,0.3471363,0.18206674,0.16974662,0.5669527,0.07342833,0.22077489,0.05006794,0.1515661,0.28046668,0.033408012,0.19345179,0.045582402,0.13443023,0.24733698,0.021887317,0.36415938,0.19680646,0.21812221,0.66426194,0.058285017,0.19061464,0.043515466,0.15124436,0.23082705,0.025793616,0.18863776,0.07145158,0.11821253,0.2809964,0.032666557,13,1
0.41270497,0.21419871,0.12295448,0.7400437,0.07611325,0.28414935,0.070297696,0.17693739,0.35554,0.05675426,0.4881072,0.15657248,0.23512058,0.66837263,0.10256189,0.5536611,0.15136954,0.3231177,0.7301134,0.104607485,0.3532353,0.117899984,0.25181523,0.5442004,0.054373804,0.52538913,0.12664545,0.31988978,0.6788559,0.06667323,0.28823596,0.06813843,0.21900347,0.39844316,0.03506626,0.30343857,0.08160367,0.23478076,0.43117344,0.044760015,14,1
0.30935982,0.11110946,0.12242464,0.429198,0.04830471,0.27277365,0.07924917,0.16115233,0.36302242,0.05648303,0.37573963,0.17547993,0.16428488,0.63221765,0.07626311,0.3221266,0.075098775,0.22563764,0.4343871,0.04693117,0.35970393,0.12687132,0.22533455,0.58950615,0.051152032,0.37765393,0.16327713,0.2160042,0.6239705,0.057619,0.24607733,0.026796224,0.20903446,0.27846482,0.018962434,0.25254577,0.0551562,0.21701458,0.3028614,0.028991047,15,1
0.22732598,0.07280957,0.097956404,0.2945328,0.03026765,0.20014015,0.05761734,0.12357088,0.2856107,0.038729783,0.25264117,0.09217194,0.13884081,0.39023742,0.05177231,0.24834083,0.027527949,0.21611542,0.2883673,0.018818328,0.24431452,0.07731979,0.16611968,0.3177759,0.035578873,0.28907946,0.09153182,0.20246673,0.4105613,0.03763313,0.18425314,0.024769824,0.15181501,0.218223,0.01704418,0.21375456,0.026759751,0.18313207,0.24549378,0.016561218,16,1
0.30797616,0.14850274,0.074243486,0.47010857,0.049651206,0.36908808,0.12618585,0.21052127,0.5211796,0.07772469,0.295648,0.050839193,0.23910387,0.37562025,0.023070408,0.2858697,0.10762749,0.15489317,0.42916536,0.048184026,0.3514718,0.10124955,0.2576903,0.48473632,0.05788194,0.25571263,0.032590862,0.20755431,0.29657066,0.015486809,0.31280497,0.05396233,0.24926616,0.39177456,0.039215177,0.23032382,0.035823543,0.1998521,0.26365507,0.028318817,17,0
0.36124352,0.18047632,0.09384282,0.5639813,0.06021893,0.42734668,0.1386295,0.22848,0.6225404,0.088824846,0.3622957,0.050851736,0.310078,0.4383371,0.029200425,0.34468502,0.09571444,0.22903971,0.49777234,0.040583808,0.41172263,0.1014465,0.3045882,0.5437206,0.06593847,0.314104,0.041789196,0.2664852,0.36179686,0.02512367,0.33523872,0.05682997,0.27275234,0.42971253,0.038623087,0.2627303,0.06523721,0.16116513,0.31962204,0.035694156,18,0
0.2917032,0.14666995,0.08113731,0.45200405,0.046083122,0.39126685,0.15733977,0.21151453,0.5439321,0.08496708,0.29971015,0.047555026,0.25723028,0.3819202,0.020253109,0.28862056,0.096683286,0.16889691,0.43418467,0.038820285,0.36073336,0.11741098,0.25399992,0.49498206,0.06605289,0.25708416,0.029903302,0.2205393,0.29889023,0.0154754855,0.3085316,0.051676262,0.25464562,0.3835054,0.033608094,0.24026649,0.04106528,0.20487545,0.27901438,0.026463002,19,0
0.40776858,0.15452746,0.11638952,0.56609046,0.05869347,0.38775635,0.10369884,0.22255065,0.5112101,0.054991215,0.34827217,0.091216594,0.2187685,0.46974602,0.040178273,0.44080856,0.11863772,0.28884113,0.5850953,0.07398553,0.36155352,0.0763055,0.28933138,0.4857226,0.05198668,0.31139496,0.08066542,0.25164282,0.3513931,0.04462507,0.32830328,0.06924974,0.2523089,0.4048897,0.046801865,0.2454712,0.053561848,0.16262503,0.29241112,0.027098734,20,0
0.40279135,0.14283329,0.13654596,0.5764742,0.060329717,0.35489333,0.09066488,0.21866494,0.4655214,0.052582186,0.31944177,0.090162575,0.1956785,0.44045395,0.040382884,0.43893334,0.08951657,0.33226672,0.5505518,0.07582564,0.3345454,0.056405045,0.27591062,0.4085067,0.04309201,0.30146536,0.056848597,0.24294195,0.34780473,0.039653946,0.30063334,0.06580207,0.23673755,0.41473413,0.04574007,0.22714095,0.040831905,0.16381526,0.25892746,0.021638809,21,0
0.33912003,0.13525607,0.09377466,0.4761447,0.04197492,0.34871963,0.102335855,0.21881351,0.47249275,0.06999565,0.28195235,0.046971608,0.23095538,0.35906488,0.020022737,0.27551863,0.09011964,0.16500813,0.4175253,0.048278224,0.34933913,0.07345041,0.27988547,0.45382804,0.046532128,0.24623744,0.027936604,0.20874602,0.2852072,0.018434353,0.26126054,0.04155291,0.21081248,0.32005447,0.027948467,0.21011332,0.05392447,0.113499165,0.2670201,0.02446941,22,0
0.3302264,0.13177955,0.11107365,0.47494486,0.040199608,0.3561338,0.07664477,0.25073272,0.4587817,0.04462775,0.29518074,0.042990625,0.25035653,0.36830693,0.017297585,0.29436278,0.08687492,0.20252237,0.43446672,0.03543825,0.34640706,0.07158476,0.26403934,0.43716758,0.048010062,0.25479943,0.033072714,0.21380433,0.28951567,0.020095292,0.29751295,0.04258594,0.24467678,0.35767296,0.02720513,0.23936394,0.05445771,0.16186282,0.2994655,0.026668582,23,0
0.3896061,0.16960043,0.08778101,0.5694051,0.048849106,0.377556,0.11204924,0.21908669,0.52958393,0.07459804,0.31485167,0.054207284,0.2675823,0.40254572,0.023381526,0.30238485,0.105742835,0.17977747,0.48280695,0.04695619,0.40191722,0.08899871,0.31294686,0.52401996,0.06957468,0.264443,0.03001677,0.22089353,0.30301294,0.016852608,0.28294024,0.03823401,0.23555389,0.33918908,0.028713414,0.22247311,0.047848854,0.14442573,0.26954907,0.025750991,24,0
0.5046014,0.17514695,0.16197199,0.6821263,0.06961564,0.44412026,0.12313746,0.25149342,0.6007245,0.06412072,0.40791717,0.11337249,0.2499519,0.5715025,0.04565019,0.55260026,0.11702667,0.40174553,0.70540345,0.095597036,0.40922064,0.073772304,0.3334055,0.50736547,0.05257719,0.3558111,0.061603557,0.2859585,0.39876494,0.03943897,0.42538652,0.08006759,0.3449357,0.55768144,0.065751426,0.30508095,0.02701676,0.27949992,0.3314073,0.026172116,25,0
0.6245716,0.098979734,0.5032317,0.77211446,0.034712624,0.42003462,0.11147309,0.28550476,0.5598978,0.06207508,0.4110343,0.09052302,0.29361722,0.53712493,0.03955963,0.49799922,0.10524581,0.36279878,0.63738966,0.063485965,0.43082657,0.09557458,0.3467446,0.5576212,0.059047773,0.39228442,0.050659932,0.32848763,0.45305115,0.034924448,0.3762706,0.044210482,0.32707673,0.43725505,0.029823452,0.31309947,0.044076078,0.24523665,0.36646938,0.032258026,26,1
0.562447,0.08237908,0.47361618,0.6731704,0.030133203,0.38975534,0.0935595,0.26750597,0.5261809,0.044441063,0.38680837,0.0849903,0.27051568,0.49748793,0.036610045,0.4981729,0.074118555,0.39733148,0.58870554,0.06502248,0.39565834,0.097554594,0.30435264,0.47397494,0.061742127,0.37678915,0.076160066,0.29544944,0.42819726,0.049931265,0.3410396,0.042426523,0.3016172,0.40986,0.029193902,0.27167857,0.05120704,0.20054798,0.3221935,0.030321816,27,1
0.6013612,0.08425469,0.5021048,0.7235577,0.040199317,0.40596926,0.096550606,0.25979805,0.53061646,0.050618913,0.40680426,0.095311224,0.25358507,0.5257307,0.047823854,0.5136231,0.09392268,0.40919697,0.6343276,0.07615805,0.40874797,0.098047614,0.32094696,0.52331054,0.059998877,0.4037222,0.10005591,0.326366,0.47177625,0.04688785,0.35672343,0.045084257,0.29526424,0.4246607,0.03347008,0.31087127,0.027175816,0.28533855,0.3368333,0.021090033,28,1
0.49611863,0.08002403,0.41000348,0.6199739,0.032729197,0.3706676,0.0719463,0.28806672,0.4490511,0.038917255,0.35309216,0.07290388,0.278162,0.41642115,0.03765619,0.3548441,0.09612198,0.22024444,0.4868373,0.053614438,0.3636922,0.1167012,0.25014517,0.48722023,0.052421357,0.3451776,0.13477468,0.2538847,0.58651555,0.04172262,0.30065322,0.031210503,0.26839828,0.352396,0.02654497,0.26460743,0.02145867,0.23747395,0.2924034,0.020089004,29,1
0.44840455,0.06324788,0.37947294,0.5434784,0.025493918,0.35563838,0.06171571,0.26626915,0.4070432,0.034017116,0.37563473,0.07760625,0.310454,0.4093799,0.045535702,0.31786674,0.06853478,0.20945242,0.39865345,0.036079504,0.37871957,0.09850163,0.29603815,0.48888302,0.04420546,0.41865993,0.15536639,0.31552148,0.744071,0.04597748,0.3189148,0.02906022,0.2851234,0.35977066,0.022038182,0.26792306,0.043643154,0.2012948,0.31421116,0.028586853,30,1
0.502927,0.09867703,0.39772657,0.6124145,0.037221972,0.3766047,0.10422721,0.27513668,0.5012589,0.061128788,0.3222372,0.055149354,0.26069328,0.4020931,0.02467377,0.3486186,0.098416135,0.20349297,0.4841805,0.054551337,0.3759622,0.14238442,0.23555054,0.6091564,0.050313536,0.27619296,0.039252147,0.21860622,0.31332293,0.025813384,0.26506436,0.03183816,0.2368406,0.30140975,0.023918023,0.17762867,0.053745095,0.098170534,0.23956679,0.04004497,31,1
0.51891166,0.06763353,0.441313,0.6217061,0.031899914,0.40696356,0.0700586,0.28569973,0.47045937,0.035844937,0.4000521,0.06759815,0.28152546,0.45671484,0.034369525,0.4263266,0.050190683,0.37645483,0.4969836,0.037434824,0.42187274,0.09365022,0.35821784,0.47082323,0.04916769,0.43205306,0.13420631,0.34828877,0.71696985,0.040144004,0.35812086,0.024969421,0.33373788,0.385159,0.01870225,0.28276834,0.05389005,0.1976402,0.35081157,0.036895745,32,1
0.6090503,0.087333106,0.5017749,0.72982156,0.029566078,0.4375319,0.10389299,0.3098518,0.59313995,0.04764949,0.42255214,0.08782378,0.32633576,0.54537904,0.046106655,0.49372476,0.107749276,0.3540331,0.62423307,0.06201809,0.4353187,0.08857399,0.35827577,0.5826411,0.055954117,0.41830203,0.07156064,0.3559443,0.4646183,0.038801942,0.38750204,0.050066974,0.32295337,0.46360835,0.04001448,0.33818135,0.050848775,0.26543754,0.39537066,0.028175822,33,1
0.5981279,0.09438263,0.48842317,0.7165882,0.032942,0.4133855,0.10232227,0.30200464,0.55970377,0.052851412,0.41637018,0.08923454,0.31639957,0.54010296,0.052806318,0.52022153,0.09357258,0.3939681,0.62356126,0.07281487,0.39733493,0.07074026,0.33669096,0.4594278,0.050789826,0.40093163,0.07152787,0.3352736,0.47423038,0.047448482,0.377367,0.040157545,0.3329088,0.4380873,0.033585716,0.30232546,0.07327885,0.20723698,0.3801793,0.04911241,34,1
0.6288596,0.073620975,0.5347925,0.72872794,0.03355689,0.45918378,0.08584153,0.35916844,0.5737851,0.044363465,0.44376805,0.080799595,0.33906028,0.5633429,0.0390748,0.55758595,0.08209578,0.46083802,0.6669773,0.06013436,0.3726808,0.13560115,0.12303281,0.4989592,0.060658395,0.36288443,0.14083873,0.08715579,0.49471766,0.066044345,0.34258944,0.037224464,0.30522838,0.3888973,0.035646938,0.26295847,0.11323773,0.094936885,0.36748374,0.04235076,35,0
0.6144724,0.0756942,0.5137726,0.7130219,0.036401007,0.44390348,0.09045255,0.32208392,0.5821885,0.048669036,0.4527748,0.13174735,0.31022432,0.58737695,0.08187048,0.55399144,0.078996,0.46083885,0.66255397,0.07823213,0.41649446,0.098147385,0.33839905,0.5035994,0.053842135,0.36159572,0.12146913,0.15757237,0.46714136,0.05681662,0.35145834,0.040263314,0.30007526,0.40940973,0.03768242,0.27817154,0.109480895,0.09625919,0.38472268,0.045188807,36,0
0.64978546,0.07807951,0.5527036,0.76032555,0.033323545,0.45877343,0.08925968,0.3463658,0.5888516,0.04166981,0.44941866,0.08868578,0.31982666,0.5731851,0.048131805,0.58345425,0.07611252,0.47395974,0.6747272,0.0704778,0.37295067,0.12705305,0.11945714,0.49491262,0.05775598,0.38025638,0.13580753,0.10313584,0.5057881,0.06315057,0.33017746,0.041379523,0.2804386,0.37123558,0.03372633,0.24981305,0.11975113,0.080692716,0.37268,0.044159718,37,0
0.6634616,0.10121594,0.54040545,0.81003946,0.04297899,0.4386267,0.11252913,0.29705775,0.5803663,0.065584436,0.42551017,0.099828,0.30951875,0.55261964,0.05459326,0.56187356,0.103387795,0.43817878,0.71009445,0.09662689,0.40876466,0.10806885,0.29826516,0.50715184,0.06656585,0.38102806,0.102125995,0.23301508,0.4769618,0.05834913,0.32159686,0.03824106,0.264668,0.36530218,0.036127493,0.27399027,0.09606676,0.114199996,0.35935625,0.03931791,38,0
0.5064704,0.07360244,0.42619282,0.6189761,0.031952973,0.4069249,0.07415303,0.2947599,0.4993229,0.03715911,0.39713123,0.07681034,0.28343993,0.48651227,0.048271477,0.4024084,0.04536939,0.3465195,0.44734302,0.03127676,0.39218286,0.091571905,0.3119524,0.4737356,0.04332105,0.33202106,0.107316144,0.13931634,0.42220223,0.047576115,0.33177963,0.03674278,0.28111762,0.3783513,0.02820585,0.256126,0.10551037,0.08752811,0.3589517,0.04068539,39,0
0.57698315,0.09653553,0.4439275,0.7072676,0.03756709,0.4293341,0.09763341,0.29721892,0.52842724,0.057800025,0.38719687,0.056385923,0.2924118,0.4439977,0.029217396,0.424345,0.082086034,0.31503865,0.50849867,0.055389944,0.35577786,0.119942755,0.16680594,0.49203378,0.057678834,0.3065959,0.1101729,0.09038589,0.39630175,0.040175956,0.31075704,0.028022716,0.2755262,0.3437191,0.022324111,0.24565351,0.09426929,0.090872966,0.3365442,0.039004575,40,0
0.40513226,0.055867527,0.33601817,0.48702836,0.023682954,0.35920388,0.08391342,0.25105605,0.43779972,0.041022394,0.3275987,0.05108253,0.24910532,0.38761535,0.025096996,0.31546623,0.037317,0.25639516,0.34581226,0.022019178,0.29639205,0.09906893,0.1599665,0.37822825,0.04918463,0.25766265,0.090226896,0.069028206,0.34586367,0.03314589,0.25933993,0.027409235,0.23123778,0.29026303,0.02068342,0.20777066,0.08256041,0.07475063,0.29242423,0.034585644,41,0
0.35181105,0.088614844,0.26160958,0.4887164,0.036968198,0.24506225,0.081311494,0.13949539,0.3386793,0.034780227,0.22831084,0.08393902,0.12077209,0.31616518,0.039514292,0.23317435,0.030343706,0.19645418,0.2735126,0.026755052,0.2767784,0.1623938,0.16385159,0.44261006,0.05269878,0.26977223,0.15839176,0.16553488,0.48467588,0.048202805,0.14567338,0.02586997,0.11212046,0.16679671,0.020433547,0.18909295,0.09338317,0.14544302,0.21131212,0.03684055,42,1
0.36003718,0.072239146,0.29067728,0.4801631,0.031815547,0.26381156,0.10170621,0.14437695,0.37228927,0.04474033,0.2797522,0.12678094,0.1513214,0.35146207,0.060984854,0.26068547,0.031251658,0.21059313,0.2937166,0.024937669,0.3225252,0.17447661,0.18961892,0.62277675,0.054965697,0.35713074,0.18856446,0.21527328,0.7412997,0.053044472,0.189818,0.026004048,0.15701614,0.22577175,0.022223132,0.20835419,0.029722659,0.17778707,0.22638106,0.02669707,43,1
0.5792194,0.111873284,0.44943562,0.73976886,0.044494215,0.4357643,0.0838583,0.3041551,0.51151097,0.047023147,0.47076127,0.21059777,0.27876458,0.8519884,0.07179114,0.35807425,0.10063282,0.2115748,0.4983158,0.056582093,0.40289083,0.05420016,0.35058236,0.47224176,0.026754823,0.5284801,0.2711074,0.19164844,0.83612025,0.08591298,0.2860196,0.16493173,0.1556499,0.4691487,0.08295845,0.42386588,0.26816306,0.19433011,0.82414514,0.06472655,44,1
0.5996328,0.09693913,0.49469307,0.73575777,0.04384385,0.47384742,0.12195263,0.29283854,0.63543147,0.067068964,0.45697477,0.17021425,0.29201284,0.77663386,0.075467445,0.4699011,0.09013321,0.37132424,0.58794206,0.065268174,0.4732438,0.14604144,0.345649,0.6683278,0.062343623,0.50196296,0.21302064,0.32141086,0.85561085,0.06128726,0.2950691,0.021090038,0.27201685,0.32022017,0.017792743,0.3024118,0.025430325,0.27370375,0.336376,0.019251484,45,1
0.34969375,0.08500376,0.26887903,0.4806383,0.03770497,0.24511804,0.09131114,0.122381754,0.3247944,0.03790008,0.23121428,0.09357719,0.11898768,0.33346418,0.043034345,0.22493242,0.042351153,0.16490203,0.2742489,0.03159182,0.26144007,0.13693719,0.15855506,0.31830505,0.040723514,0.25485748,0.13096105,0.16224647,0.32937688,0.044519834,0.14334273,0.026240326,0.10600155,0.17386343,0.022632865,0.1674166,0.023754453,0.14092249,0.19518578,0.017753895,46,1
0.5419714,0.10781453,0.41976133,0.6934024,0.043072518,0.38219112,0.13645555,0.19090113,0.5357917,0.06913101,0.331002,0.1153013,0.19815664,0.45380074,0.06973665,0.31497067,0.10717138,0.16279352,0.4693343,0.07446885,0.37533733,0.12536523,0.25332445,0.5144142,0.061868776,0.3265366,0.11801733,0.21624902,0.457531,0.065538235,0.21043332,0.038600367,0.16208762,0.26042545,0.030034628,0.23063307,0.052182984,0.18589067,0.26027122,0.03519865,47,1
0.5485802,0.09375258,0.441122,0.6828798,0.033434067,0.34163454,0.10252306,0.19226295,0.46975565,0.062161386,0.34522578,0.091590285,0.21001898,0.45392585,0.04618683,0.4077515,0.10684877,0.2770342,0.54363215,0.08159121,0.33511165,0.1815393,0.2055243,0.67151433,0.08027584,0.343256,0.12057629,0.2490049,0.44119263,0.061913513,0.19990227,0.031126931,0.16196059,0.23814456,0.022280205,0.21786058,0.049252678,0.1711421,0.26119387,0.029288003,48,1
0.5067675,0.11310933,0.39234945,0.6638496,0.044911887,0.2725018,0.099178515,0.14325966,0.37895012,0.07012929,0.27136514,0.11217742,0.15158322,0.36162013,0.05984369,0.32605144,0.12907298,0.15701804,0.4982658,0.08770649,0.26885006,0.10162124,0.17973456,0.35611328,0.05904497,0.2791937,0.11853487,0.19397984,0.37320885,0.055492986,0.15087104,0.0287145,0.10320579,0.18820074,0.021205828,0.16351478,0.012135773,0.15076976,0.18048626,0.013029133,49,1
0.42253602,0.09163707,0.34241346,0.5603467,0.04568115,0.24736892,0.098130785,0.12732038,0.3396494,0.051979143,0.22692114,0.09352094,0.118648686,0.3243037,0.04848234,0.2776057,0.10513068,0.1487129,0.4063581,0.07081913,0.27878612,0.16861498,0.15377326,0.48497695,0.05779329,0.23880576,0.13070714,0.1460572,0.3007873,0.043686222,0.1386759,0.028161004,0.098174,0.16967629,0.019880904,0.17613763,0.11605137,0.11673186,0.17812978,0.041099977,50,1
0.38133457,0.06784491,0.31072462,0.48874378,0.033421732,0.2906195,0.11301378,0.17489634,0.39296994,0.060019575,0.25167868,0.06770975,0.15720244,0.3326065,0.03230783,0.24262042,0.06591856,0.16868907,0.33558002,0.045087058,0.36909163,0.20779322,0.2009992,0.80892456,0.0636126,0.30213496,0.16029453,0.19050136,0.6052606,0.041650914,0.16865018,0.039651465,0.10917753,0.22024892,0.027523905,0.20625134,0.0503014,0.17564313,0.23296225,0.020065349,51,1
0.5428896,0.116747454,0.40779662,0.71698755,0.042056676,0.31145266,0.1209799,0.15470973,0.4409476,0.072118506,0.32747838,0.13583715,0.18769962,0.44373024,0.064835496,0.3789038,0.12216384,0.23813185,0.5441856,0.07904004,0.314292,0.13776483,0.19514981,0.43039942,0.07306696,0.34735462,0.14901076,0.23364322,0.58850884,0.070035785,0.17686126,0.03356841,0.12892644,0.21976818,0.028603911,0.18175714,0.032820594,0.13602161,0.21687943,0.0252678,52,1
