sample_id,roi_index,roi_name,y_true,p_class1_original,p_class1_masked,true_conf_original,true_conf_masked,evidence_drop,prediction_changed,dynamic_roi_pixels,missing_yunet
test_0010,1,upper_brow_forehead,0,0.001179106067866087,0.10531160980463028,0.9988208939321339,0.8946883901953697,0.10413250373676419,False,184,False
test_0010,2,left_periocular,0,0.001179106067866087,0.008535565808415413,0.9988208939321339,0.9914644341915846,0.007356459740549326,False,120,False
test_0010,3,right_periocular,0,0.001179106067866087,0.05224708840250969,0.9988208939321339,0.9477529115974903,0.0510679823346436,False,120,False
test_0010,4,nasal_midface,0,0.001179106067866087,0.0008992728544399142,0.9988208939321339,0.9991007271455601,-0.00027983321342617273,False,80,False
test_0010,5,left_cheek_zygomatic,0,0.001179106067866087,3.534529605531134e-05,0.9988208939321339,0.9999646547039447,-0.0011437607718107756,False,144,False
test_0010,6,right_cheek_zygomatic,0,0.001179106067866087,0.0004233595682308078,0.9988208939321339,0.9995766404317692,-0.0007557464996352792,False,144,False
test_0010,7,perioral_mouth,0,0.001179106067866087,0.0005469511961564422,0.9988208939321339,0.9994530488038436,-0.0006321548717096448,False,180,False
test_0010,8,chin_mandible,0,0.001179106067866087,0.0014585936442017555,0.9988208939321339,0.9985414063557982,0.00027948757633566856,False,65,False
test_0011,1,upper_brow_forehead,0,0.0001809557870728895,0.011265239678323269,0.9998190442129271,0.9887347603216767,0.01108428389125038,False,189,False
test_0011,2,left_periocular,0,0.0001809557870728895,0.0008609371143393219,0.9998190442129271,0.9991390628856607,0.0006799813272664323,False,108,False
test_0011,3,right_periocular,0,0.0001809557870728895,3.798566831392236e-05,0.9998190442129271,0.9999620143316861,-0.00014297011875896715,False,108,False
test_0011,4,nasal_midface,0,0.0001809557870728895,0.0002643900515977293,0.9998190442129271,0.9997356099484023,8.343426452483982e-05,False,60,False
test_0011,5,left_cheek_zygomatic,0,0.0001809557870728895,0.00011228153016418219,0.9998190442129271,0.9998877184698358,-6.867425690870732e-05,False,110,False
test_0011,6,right_cheek_zygomatic,0,0.0001809557870728895,0.00024894397938624024,0.9998190442129271,0.9997510560206138,6.798819231335074e-05,False,132,False
test_0011,7,perioral_mouth,0,0.0001809557870728895,0.0009960030438378453,0.9998190442129271,0.9990039969561622,0.0008150472567649558,False,132,False
test_0011,8,chin_mandible,0,0.0001809557870728895,0.00039000037941150367,0.9998190442129271,0.9996099996205885,0.00020904459233861417,False,60,False
test_0012,1,upper_brow_forehead,1,0.9625838994979858,0.2373860627412796,0.9625838994979858,0.2373860627412796,0.7251978367567062,True,207,False
test_0012,2,left_periocular,1,0.9625838994979858,0.960411787033081,0.9625838994979858,0.960411787033081,0.002172112464904785,False,120,False
test_0012,3,right_periocular,1,0.9625838994979858,0.9213069081306458,0.9625838994979858,0.9213069081306458,0.04127699136734009,False,120,False
test_0012,4,nasal_midface,1,0.9625838994979858,0.5063889622688293,0.9625838994979858,0.5063889622688293,0.4561949372291565,False,70,False
test_0012,5,left_cheek_zygomatic,1,0.9625838994979858,0.15323029458522797,0.9625838994979858,0.15323029458522797,0.8093536049127579,True,121,False
test_0012,6,right_cheek_zygomatic,1,0.9625838994979858,0.9172766804695129,0.9625838994979858,0.9172766804695129,0.0453072190284729,False,143,False
test_0012,7,perioral_mouth,1,0.9625838994979858,0.8466020226478577,0.9625838994979858,0.8466020226478577,0.11598187685012817,False,165,False
test_0012,8,chin_mandible,1,0.9625838994979858,0.9857316613197327,0.9625838994979858,0.9857316613197327,-0.023147761821746826,False,75,False
test_0013,1,upper_brow_forehead,1,0.9895115494728088,0.9282985329627991,0.9895115494728088,0.9282985329627991,0.061213016510009766,False,216,False
test_0013,2,left_periocular,1,0.9895115494728088,0.9905705451965332,0.9895115494728088,0.9905705451965332,-0.0010589957237243652,False,110,False
test_0013,3,right_periocular,1,0.9895115494728088,0.9244018197059631,0.9895115494728088,0.9244018197059631,0.0651097297668457,False,132,False
test_0013,4,nasal_midface,1,0.9895115494728088,0.6744092106819153,0.9895115494728088,0.6744092106819153,0.31510233879089355,False,90,False
test_0013,5,left_cheek_zygomatic,1,0.9895115494728088,0.1864893138408661,0.9895115494728088,0.1864893138408661,0.8030222356319427,True,156,False
test_0013,6,right_cheek_zygomatic,1,0.9895115494728088,0.9829985499382019,0.9895115494728088,0.9829985499382019,0.006512999534606934,False,144,False
test_0013,7,perioral_mouth,1,0.9895115494728088,0.11306259781122208,0.9895115494728088,0.11306259781122208,0.8764489516615868,True,165,False
test_0013,8,chin_mandible,1,0.9895115494728088,0.9704997539520264,0.9895115494728088,0.9704997539520264,0.01901179552078247,False,60,False
test_0014,1,upper_brow_forehead,1,0.9682195782661438,0.3988325297832489,0.9682195782661438,0.3988325297832489,0.5693870484828949,True,216,False
test_0014,2,left_periocular,1,0.9682195782661438,0.7953829169273376,0.9682195782661438,0.7953829169273376,0.17283666133880615,False,110,False
test_0014,3,right_periocular,1,0.9682195782661438,0.10857327282428741,0.9682195782661438,0.10857327282428741,0.8596463054418564,True,132,False
test_0014,4,nasal_midface,1,0.9682195782661438,0.9678934812545776,0.9682195782661438,0.9678934812545776,0.0003260970115661621,False,75,False
test_0014,5,left_cheek_zygomatic,1,0.9682195782661438,0.9287565350532532,0.9682195782661438,0.9287565350532532,0.039463043212890625,False,144,False
test_0014,6,right_cheek_zygomatic,1,0.9682195782661438,0.7233707904815674,0.9682195782661438,0.7233707904815674,0.24484878778457642,False,168,False
test_0014,7,perioral_mouth,1,0.9682195782661438,0.7194331884384155,0.9682195782661438,0.7194331884384155,0.24878638982772827,False,176,False
test_0014,8,chin_mandible,1,0.9682195782661438,0.9562800526618958,0.9682195782661438,0.9562800526618958,0.011939525604248047,False,56,False
test_0015,1,upper_brow_forehead,1,0.982718288898468,0.5658318996429443,0.982718288898468,0.5658318996429443,0.4168863892555237,False,208,False
test_0015,2,left_periocular,1,0.982718288898468,0.974798858165741,0.982718288898468,0.974798858165741,0.00791943073272705,False,132,False
test_0015,3,right_periocular,1,0.982718288898468,0.8828848004341125,0.982718288898468,0.8828848004341125,0.09983348846435547,False,144,False
test_0015,4,nasal_midface,1,0.982718288898468,0.8995503187179565,0.982718288898468,0.8995503187179565,0.08316797018051147,False,96,False
test_0015,5,left_cheek_zygomatic,1,0.982718288898468,0.9794965386390686,0.982718288898468,0.9794965386390686,0.003221750259399414,False,144,False
test_0015,6,right_cheek_zygomatic,1,0.982718288898468,0.9506916999816895,0.982718288898468,0.9506916999816895,0.032026588916778564,False,180,False
test_0015,7,perioral_mouth,1,0.982718288898468,0.9408735036849976,0.982718288898468,0.9408735036849976,0.04184478521347046,False,198,False
test_0015,8,chin_mandible,1,0.982718288898468,0.9843358993530273,0.982718288898468,0.9843358993530273,-0.0016176104545593262,False,64,False
test_0016,1,upper_brow_forehead,1,0.9852986335754395,0.6439224481582642,0.9852986335754395,0.6439224481582642,0.3413761854171753,False,225,False
test_0016,2,left_periocular,1,0.9852986335754395,0.9900960922241211,0.9852986335754395,0.9900960922241211,-0.004797458648681641,False,132,False
test_0016,3,right_periocular,1,0.9852986335754395,0.9908139109611511,0.9852986335754395,0.9908139109611511,-0.00551527738571167,False,132,False
test_0016,4,nasal_midface,1,0.9852986335754395,0.6874911785125732,0.9852986335754395,0.6874911785125732,0.2978074550628662,False,75,False
test_0016,5,left_cheek_zygomatic,1,0.9852986335754395,0.8550222516059875,0.9852986335754395,0.8550222516059875,0.1302763819694519,False,132,False
test_0016,6,right_cheek_zygomatic,1,0.9852986335754395,0.9825860261917114,0.9852986335754395,0.9825860261917114,0.0027126073837280273,False,154,False
test_0016,7,perioral_mouth,1,0.9852986335754395,0.7131946086883545,0.9852986335754395,0.7131946086883545,0.27210402488708496,False,176,False
test_0016,8,chin_mandible,1,0.9852986335754395,0.9959909319877625,0.9852986335754395,0.9959909319877625,-0.010692298412322998,False,80,False
test_0017,1,upper_brow_forehead,0,3.3188582165166736e-05,0.004662610124796629,0.9999668114178348,0.9953373898752034,0.004629421542631462,False,247,False
test_0017,2,left_periocular,0,3.3188582165166736e-05,6.40523066977039e-05,0.9999668114178348,0.9999359476933023,3.086372453253716e-05,False,88,False
test_0017,3,right_periocular,0,3.3188582165166736e-05,4.241356873535551e-05,0.9999668114178348,0.9999575864312646,9.224986570188776e-06,False,88,False
test_0017,4,nasal_midface,0,3.3188582165166736e-05,0.00010892828140640631,0.9999668114178348,0.9998910717185936,7.573969924123958e-05,False,56,False
test_0017,5,left_cheek_zygomatic,0,3.3188582165166736e-05,5.003911428502761e-05,0.9999668114178348,0.999949960885715,1.6850532119860873e-05,False,70,False
test_0017,6,right_cheek_zygomatic,0,3.3188582165166736e-05,0.00013560235674958676,0.9999668114178348,0.9998643976432504,0.00010241377458442003,False,130,False
test_0017,7,perioral_mouth,0,3.3188582165166736e-05,0.00023753968707751483,0.9999668114178348,0.9997624603129225,0.0002043511049123481,False,132,False
test_0017,8,chin_mandible,0,3.3188582165166736e-05,3.447502604103647e-05,0.9999668114178348,0.999965524973959,1.286443875869736e-06,False,22,False
test_0018,1,upper_brow_forehead,0,0.00010817224392667413,0.0008592165540903807,0.9998918277560733,0.9991407834459096,0.0007510443101637065,False,209,False
test_0018,2,left_periocular,0,0.00010817224392667413,0.00037961988709867,0.9998918277560733,0.9996203801129013,0.0002714476431719959,False,96,False
test_0018,3,right_periocular,0,0.00010817224392667413,5.066790618002415e-05,0.9998918277560733,0.99994933209382,-5.750433774664998e-05,False,108,False
test_0018,4,nasal_midface,0,0.00010817224392667413,0.00014955263759475201,0.9998918277560733,0.9998504473624052,4.1380393668077886e-05,False,56,False
test_0018,5,left_cheek_zygomatic,0,0.00010817224392667413,2.9700460800086148e-05,0.9998918277560733,0.9999702995391999,-7.847178312658798e-05,False,80,False
test_0018,6,right_cheek_zygomatic,0,0.00010817224392667413,0.000474337866762653,0.9998918277560733,0.9995256621332373,0.00036616562283597887,False,120,False
test_0018,7,perioral_mouth,0,0.00010817224392667413,0.0011611211812123656,0.9998918277560733,0.9988388788187876,0.0010529489372856915,False,121,False
test_0018,8,chin_mandible,0,0.00010817224392667413,0.00011848072608700022,0.9998918277560733,0.999881519273913,1.0308482160326093e-05,False,33,False
test_0019,1,upper_brow_forehead,0,0.0028598580975085497,0.14087601006031036,0.9971401419024915,0.8591239899396896,0.13801615196280181,False,247,False
test_0019,2,left_periocular,0,0.0028598580975085497,0.004884128458797932,0.9971401419024915,0.9951158715412021,0.002024270361289382,False,96,False
test_0019,3,right_periocular,0,0.0028598580975085497,0.0024066234473139048,0.9971401419024915,0.9975933765526861,-0.00045323465019464493,False,108,False
test_0019,4,nasal_midface,0,0.0028598580975085497,0.0068036895245313644,0.9971401419024915,0.9931963104754686,0.003943831427022815,False,60,False
test_0019,5,left_cheek_zygomatic,0,0.0028598580975085497,0.009629563428461552,0.9971401419024915,0.9903704365715384,0.006769705330953002,False,77,False
test_0019,6,right_cheek_zygomatic,0,0.0028598580975085497,0.04445447772741318,0.9971401419024915,0.9555455222725868,0.04159461962990463,False,143,False
test_0019,7,perioral_mouth,0,0.0028598580975085497,0.03441312909126282,0.9971401419024915,0.9655868709087372,0.03155327099375427,False,110,False
test_0019,8,chin_mandible,0,0.0028598580975085497,0.003408457851037383,0.9971401419024915,0.9965915421489626,0.0005485997535288334,False,11,False
test_0020,1,upper_brow_forehead,0,6.644972017966211e-05,0.01469440758228302,0.9999335502798203,0.985305592417717,0.014627957862103358,False,276,False
test_0020,2,left_periocular,0,6.644972017966211e-05,0.00019802119641099125,0.9999335502798203,0.999801978803589,0.00013157147623132914,False,120,False
test_0020,3,right_periocular,0,6.644972017966211e-05,2.68451840383932e-05,0.9999335502798203,0.9999731548159616,-3.960453614126891e-05,False,110,False
test_0020,4,nasal_midface,0,6.644972017966211e-05,0.0005219501326791942,0.9999335502798203,0.9994780498673208,0.0004555004124995321,False,70,False
test_0020,5,left_cheek_zygomatic,0,6.644972017966211e-05,0.0004205661825835705,0.9999335502798203,0.9995794338174164,0.00035411646240390837,False,121,False
test_0020,6,right_cheek_zygomatic,0,6.644972017966211e-05,0.003970155492424965,0.9999335502798203,0.996029844507575,0.003903705772245303,False,154,False
test_0020,7,perioral_mouth,0,6.644972017966211e-05,0.0008518431568518281,0.9999335502798203,0.9991481568431482,0.000785393436672166,False,154,False
test_0020,8,chin_mandible,0,6.644972017966211e-05,9.831020724959671e-05,0.9999335502798203,0.9999016897927504,3.1860487069934607e-05,False,28,False
test_0021,1,upper_brow_forehead,0,0.0021272676531225443,0.15963776409626007,0.9978727323468775,0.8403622359037399,0.15751049644313753,False,253,False
test_0021,2,left_periocular,0,0.0021272676531225443,0.005962085910141468,0.9978727323468775,0.9940379140898585,0.0038348182570189238,False,120,False
test_0021,3,right_periocular,0,0.0021272676531225443,0.0025955599267035723,0.9978727323468775,0.9974044400732964,0.000468292273581028,False,120,False
test_0021,4,nasal_midface,0,0.0021272676531225443,0.016016900539398193,0.9978727323468775,0.9839830994606018,0.013889632886275649,False,75,False
test_0021,5,left_cheek_zygomatic,0,0.0021272676531225443,0.008486210368573666,0.9978727323468775,0.9915137896314263,0.006358942715451121,False,132,False
test_0021,6,right_cheek_zygomatic,0,0.0021272676531225443,0.008841920644044876,0.9978727323468775,0.9911580793559551,0.006714652990922332,False,156,False
test_0021,7,perioral_mouth,0,0.0021272676531225443,0.01218697801232338,0.9978727323468775,0.9878130219876766,0.010059710359200835,False,154,False
test_0021,8,chin_mandible,0,0.0021272676531225443,0.0019569527357816696,0.9978727323468775,0.9980430472642183,-0.00017031491734087467,False,26,False
test_0022,1,upper_brow_forehead,0,7.024757360341027e-05,0.000736063695512712,0.9999297524263966,0.9992639363044873,0.0006658161219093017,False,187,False
test_0022,2,left_periocular,0,7.024757360341027e-05,5.819712168886326e-05,0.9999297524263966,0.9999418028783111,-1.2050451914547011e-05,False,88,False
test_0022,3,right_periocular,0,7.024757360341027e-05,4.337720383773558e-05,0.9999297524263966,0.9999566227961623,-2.6870369765674695e-05,False,96,False
test_0022,4,nasal_midface,0,7.024757360341027e-05,0.00014836479385849088,0.9999297524263966,0.9998516352061415,7.811722025508061e-05,False,56,False
test_0022,5,left_cheek_zygomatic,0,7.024757360341027e-05,0.00014453330368269235,0.9999297524263966,0.9998554666963173,7.428573007928208e-05,False,70,False
test_0022,6,right_cheek_zygomatic,0,7.024757360341027e-05,9.96263261185959e-05,0.9999297524263966,0.9999003736738814,2.9378752515185624e-05,False,110,False
test_0022,7,perioral_mouth,0,7.024757360341027e-05,0.0014400621876120567,0.9999297524263966,0.9985599378123879,0.0013698146140086465,False,120,False
test_0022,8,chin_mandible,0,7.024757360341027e-05,8.055307989707217e-05,0.9999297524263966,0.9999194469201029,1.0305506293661892e-05,False,36,False
test_0023,1,upper_brow_forehead,0,2.9959128369227983e-05,0.0008443318074569106,0.9999700408716308,0.9991556681925431,0.0008143726790876826,False,240,False
test_0023,2,left_periocular,0,2.9959128369227983e-05,3.181334977853112e-05,0.9999700408716308,0.9999681866502215,1.8542214093031362e-06,False,99,False
test_0023,3,right_periocular,0,2.9959128369227983e-05,5.885069549549371e-05,0.9999700408716308,0.9999411493045045,2.8891567126265727e-05,False,108,False
test_0023,4,nasal_midface,0,2.9959128369227983e-05,8.724712097318843e-05,0.9999700408716308,0.9999127528790268,5.728799260396045e-05,False,56,False
test_0023,5,left_cheek_zygomatic,0,2.9959128369227983e-05,0.00018268909479957074,0.9999700408716308,0.9998173109052004,0.00015272996643034276,False,99,False
test_0023,6,right_cheek_zygomatic,0,2.9959128369227983e-05,0.00023590963974129409,0.9999700408716308,0.9997640903602587,0.0002059505113720661,False,132,False
test_0023,7,perioral_mouth,0,2.9959128369227983e-05,0.00020145891176071018,0.9999700408716308,0.9997985410882393,0.0001714997833914822,False,132,False
test_0023,8,chin_mandible,0,2.9959128369227983e-05,3.45781518262811e-05,0.9999700408716308,0.9999654218481737,4.6190234570531175e-06,False,22,False
test_0024,1,upper_brow_forehead,0,0.0005867354921065271,0.4178423583507538,0.9994132645078935,0.5821576416492462,0.41725562285864726,False,242,False
test_0024,2,left_periocular,0,0.0005867354921065271,0.002386618871241808,0.9994132645078935,0.9976133811287582,0.0017998833791352808,False,110,False
