sample_id,y_true,p_class1,y_pred,correct
test_0419,1,0.9972355961799622,1,1
test_0420,1,0.9980073571205139,1,1
test_0421,1,0.0015327096916735172,0,0
test_0422,1,0.9934130311012268,1,1
test_0423,1,0.9926919341087341,1,1
test_0424,1,0.5733561515808105,1,1
test_0425,0,0.029870890080928802,0,1
test_0426,0,0.034731924533843994,0,1
test_0427,0,0.31547027826309204,0,1
test_0428,0,0.016618406400084496,0,1
test_0429,0,0.00018251569417770952,0,1
test_0430,0,0.21617044508457184,0,1
test_0431,0,0.0363251194357872,0,1
test_0432,0,0.009900465607643127,0,1
test_0433,0,0.0014062337577342987,0,1
test_0434,0,0.513052761554718,1,0
test_0435,0,0.0056704324670135975,0,1
test_0436,0,0.00011843723041238263,0,1
test_0437,0,0.019389238208532333,0,1
test_0438,1,0.43306228518486023,0,0
test_0439,1,0.9978852868080139,1,1
test_0440,1,0.9955079555511475,1,1
test_0441,1,0.8892104625701904,1,1
test_0442,1,0.9834427237510681,1,1
test_0443,1,0.9965569972991943,1,1
test_0444,1,0.9910591244697571,1,1
test_0445,1,0.5227112174034119,1,1
test_0446,1,0.8133147358894348,1,1
test_0447,1,0.5691257119178772,1,1
test_0448,1,0.011489428579807281,0,0
test_0449,0,8.47794672154123e-06,0,1
test_0450,0,8.458043794234982e-07,0,1
test_0451,0,2.325491004739888e-05,0,1
test_0452,0,0.0005959560512565076,0,1
test_0453,0,0.005500969476997852,0,1
test_0454,0,0.00027651095297187567,0,1
test_0455,0,0.002572497120127082,0,1
test_0456,0,0.0044737691059708595,0,1
test_0457,0,0.00011381808144506067,0,1
test_0458,0,6.373839278239757e-05,0,1
test_0459,0,5.984357267152518e-05,0,1
test_0460,0,0.00022136254119686782,0,1
test_0461,0,6.507103535113856e-05,0,1
test_0462,0,3.0048257031012326e-05,0,1
test_0463,0,3.95909883081913e-05,0,1
test_0464,0,6.19658239884302e-05,0,1
test_0465,0,0.00013382417091634125,0,1
test_0466,0,3.174413359374739e-05,0,1
test_0467,0,0.0022960312198847532,0,1
test_0468,0,0.0006587599054910243,0,1
test_0469,0,0.0008351956494152546,0,1
test_0470,0,0.0036454014480113983,0,1
test_0471,0,0.00044178430107422173,0,1
test_0472,0,0.01194702461361885,0,1
test_0473,0,0.0017169022466987371,0,1
test_0474,0,0.007638724520802498,0,1
test_0475,0,0.027127616107463837,0,1
test_0476,0,0.03521215543150902,0,1
test_0477,0,0.0020594755187630653,0,1
test_0478,0,0.0006839506677351892,0,1
test_0479,0,0.0014232824323698878,0,1
test_0480,0,0.0033155945129692554,0,1
test_0481,0,0.011168831959366798,0,1
test_0482,0,0.007449942175298929,0,1
test_0483,0,0.00014195810945238918,0,1
test_0484,0,0.008927409537136555,0,1
test_0485,1,0.9981753826141357,1,1
test_0486,1,0.999951958656311,1,1
test_0487,1,0.9992719292640686,1,1
test_0488,1,0.9849866032600403,1,1
test_0489,1,0.972652792930603,1,1
test_0490,1,0.989721953868866,1,1
test_0491,1,0.9749292135238647,1,1
test_0492,1,0.9967848062515259,1,1
test_0493,1,0.9999749660491943,1,1
test_0494,1,0.988163411617279,1,1
test_0495,1,0.9955081939697266,1,1
test_0496,1,0.9915217161178589,1,1
test_0497,1,0.8642423152923584,1,1
test_0498,1,0.9737289547920227,1,1
test_0499,0,0.003412791993469,0,1
test_0500,0,0.09952724725008011,0,1
test_0501,0,0.011193420737981796,0,1
test_0502,0,0.00893803033977747,0,1
test_0503,0,0.00048354340833611786,0,1
test_0504,0,0.0006885791663080454,0,1
test_0505,0,0.00107405090238899,0,1
test_0506,0,0.0006185017409734428,0,1
test_0507,0,0.00036896386882290244,0,1
test_0508,0,0.028322065249085426,0,1
test_0509,0,2.1935449694865383e-05,0,1
test_0510,0,2.359011341468431e-05,0,1
test_0511,0,2.264119393657893e-05,0,1
test_0512,0,3.395684325369075e-05,0,1
test_0513,0,0.0012111570686101913,0,1
test_0514,0,8.04569644969888e-05,0,1
test_0515,0,0.001429624273441732,0,1
test_0516,0,9.294737537857145e-06,0,1
test_0517,0,1.0280677997798193e-06,0,1
test_0518,0,1.4966002709115855e-05,0,1
test_0519,0,3.6799709050683305e-05,0,1
test_0520,0,8.49799980642274e-05,0,1
test_0521,0,7.051005377434194e-05,0,1
test_0522,0,0.002783417236059904,0,1
test_0523,1,0.9880537390708923,1,1
test_0524,1,0.9962855577468872,1,1
test_0525,1,0.8562232851982117,1,1
test_0526,1,0.999933123588562,1,1
test_0527,1,0.9097564816474915,1,1
test_0528,1,0.972780704498291,1,1
test_0529,1,0.9983905553817749,1,1
test_0530,1,0.957537829875946,1,1
test_0531,1,0.9940345883369446,1,1
test_0532,1,0.9995090961456299,1,1
test_0533,1,0.9978600144386292,1,1
test_0534,1,0.9898166656494141,1,1
test_0535,0,0.00017289965762756765,0,1
test_0536,0,4.761714080814272e-06,0,1
test_0537,0,1.3654804206453264e-05,0,1
test_0538,0,1.3406684956862591e-05,0,1
test_0539,0,6.0870479501318187e-05,0,1
test_0540,0,2.1459676645463333e-05,0,1
test_0541,0,0.0008100171689875424,0,1
test_0542,0,5.20857884112047e-06,0,1
test_0543,0,9.62948688538745e-05,0,1
test_0544,0,0.0004144533595535904,0,1
test_0545,0,0.007043546065688133,0,1
test_0546,0,0.00024486304027959704,0,1
test_0547,0,0.00020489824237301946,0,1
test_0548,0,2.949964618892409e-05,0,1
test_0549,0,0.00037935489672236145,0,1
test_0550,0,2.524346928112209e-05,0,1
test_0551,0,2.910757939389441e-05,0,1
test_0552,0,3.7723511923104525e-05,0,1
test_0553,0,2.3119102934288094e-06,0,1
test_0554,0,3.353405190864578e-05,0,1
test_0555,0,1.6490892448928207e-05,0,1
test_0556,0,6.486773600045126e-06,0,1
test_0557,0,2.0557032257784158e-05,0,1
test_0558,0,8.520118171873037e-06,0,1
test_0559,0,4.150135282543488e-06,0,1
test_0560,0,5.011569555790629e-06,0,1
test_0561,0,1.644495569053106e-05,0,1
test_0562,0,8.827090823615436e-06,0,1
test_0563,0,0.00012038739077979699,0,1
test_0564,0,0.00035213379305787385,0,1
test_0565,0,0.0004766896308865398,0,1
test_0566,0,1.5313660696847364e-05,0,1
test_0567,0,7.01790531820734e-06,0,1
test_0568,0,5.0541468226583675e-05,0,1
test_0569,0,3.637911140685901e-05,0,1
test_0570,0,4.797289875568822e-06,0,1
test_0571,0,6.70601230012835e-06,0,1
test_0572,0,1.7227135685971007e-05,0,1
test_0573,0,1.355413860437693e-05,0,1
test_0574,0,1.5291127056116238e-05,0,1
test_0575,0,0.005079412832856178,0,1
test_0576,1,0.9998693466186523,1,1
test_0577,1,0.9998893737792969,1,1
test_0578,1,0.9999991655349731,1,1
test_0579,1,0.9998461008071899,1,1
test_0580,1,0.999649167060852,1,1
test_0581,1,0.9957650899887085,1,1
test_0582,1,0.9781273603439331,1,1
test_0583,1,0.9729511737823486,1,1
test_0584,1,0.9991539716720581,1,1
test_0585,1,0.999988317489624,1,1
test_0586,1,0.999992847442627,1,1
test_0587,1,0.9998329877853394,1,1
test_0588,1,0.999975323677063,1,1
test_0589,1,0.9999973773956299,1,1
test_0590,1,0.9904967546463013,1,1
test_0591,1,0.9999420642852783,1,1
test_0592,1,0.9999945163726807,1,1
test_0593,1,0.9999743700027466,1,1
test_0594,0,0.00014136497338768095,0,1
test_0595,0,0.002077689627185464,0,1
test_0596,0,0.00418056221678853,0,1
test_0597,0,0.027917852625250816,0,1
test_0598,0,0.004198256880044937,0,1
test_0599,0,0.00098659738432616,0,1
test_0600,0,0.055118098855018616,0,1
test_0601,0,5.0272759835934266e-05,0,1
test_0602,0,0.00033770292066037655,0,1
test_0603,0,0.005838518496602774,0,1
test_0604,0,0.00016383327601943165,0,1
test_0605,0,0.0001590211904840544,0,1
test_0606,0,0.00023544901341665536,0,1
test_0607,0,1.0618483429425396e-05,0,1
test_0608,0,0.00013381791359279305,0,1
test_0609,0,0.0001291421358473599,0,1
test_0610,0,7.246161840157583e-05,0,1
test_0611,0,0.003279745113104582,0,1
test_0612,0,4.4156090552860405e-06,0,1
test_0613,0,2.9665530746569857e-05,0,1
test_0614,0,0.0007712197839282453,0,1
test_0615,0,5.5932323448359966e-05,0,1
test_0616,0,3.1261179174180143e-06,0,1
test_0617,0,6.684717391181039e-06,0,1
test_0618,0,5.372111900214804e-06,0,1
test_0619,0,0.006935392506420612,0,1
test_0620,0,1.1917939445993397e-05,0,1
test_0621,0,0.0018616430461406708,0,1
test_0622,0,0.00020053285697940737,0,1
test_0623,0,6.682935782009736e-05,0,1
test_0624,0,0.0014704731293022633,0,1
test_0625,0,0.00010013635619543493,0,1
test_0626,0,0.004351611714810133,0,1
test_0627,0,3.744412970263511e-05,0,1
test_0628,0,1.8645343516254798e-05,0,1
test_0629,0,4.669076133723138e-06,0,1
test_0630,0,3.173595905536786e-05,0,1
test_0631,0,4.725252802018076e-05,0,1
test_0632,0,0.0005940704140812159,0,1
test_0633,0,0.0001226325985044241,0,1
test_0634,0,0.0017293196870014071,0,1
test_0635,0,0.025672923773527145,0,1
test_0636,0,0.004562809597700834,0,1
test_0637,0,0.016490556299686432,0,1
test_0638,1,0.999617338180542,1,1
test_0639,1,0.9997519850730896,1,1
test_0640,1,0.9999878406524658,1,1
test_0641,1,0.999920129776001,1,1
test_0642,1,0.999904990196228,1,1
test_0643,1,0.9996405839920044,1,1
test_0644,1,0.9995062351226807,1,1
test_0645,1,0.999394416809082,1,1
test_0646,1,0.9986134767532349,1,1
test_0647,1,0.999572217464447,1,1
test_0648,1,0.9997649788856506,1,1
test_0649,1,0.9998487234115601,1,1
test_0650,1,0.9998028874397278,1,1
test_0651,1,0.9999898672103882,1,1
test_0652,1,0.9998420476913452,1,1
test_0653,1,0.6645069122314453,1,1
test_0654,1,0.9993213415145874,1,1
test_0655,1,0.9998856782913208,1,1
test_0656,1,0.9997716546058655,1,1
test_0657,1,0.999409556388855,1,1
test_0658,1,0.9995759129524231,1,1
test_0659,1,0.999953031539917,1,1
test_0660,1,0.9971171617507935,1,1
test_0661,1,0.9992349147796631,1,1
test_0662,1,0.9659797549247742,1,1
test_0663,1,0.8250918984413147,1,1
test_0664,1,0.96258944272995,1,1
test_0665,1,0.999982476234436,1,1
test_0666,0,0.006186812184751034,0,1
test_0667,0,0.011770718730986118,0,1
test_0668,0,0.0002626256609801203,0,1
test_0669,0,0.0006452675443142653,0,1
test_0670,0,0.00013283859880175442,0,1
test_0671,0,6.5472318965476e-05,0,1
test_0672,0,5.56750237592496e-05,0,1
test_0673,0,4.3512554839253426e-05,0,1
test_0674,0,0.001164849498309195,0,1
