sample_id,roi_index,roi_name,y_true,cam_energy_fraction,cam_mean,cam_sum
test_0011,7,perioral_mouth,0,0.09552651047961275,0.3253573179244995,20.82286834716797
test_0011,8,chin_mandible,0,0.08439326606656032,0.22995054721832275,18.39604377746582
test_0012,1,upper_brow_forehead,1,0.3757050960521702,0.5640767216682434,108.30272674560547
test_0012,2,left_periocular,1,0.06596950351437846,0.19404812157154083,19.01671600341797
test_0012,3,right_periocular,1,0.14237080816573794,0.41878119111061096,41.040557861328125
test_0012,4,nasal_midface,1,0.04171503323104504,0.21473205089569092,12.024994850158691
test_0012,5,left_cheek_zygomatic,1,0.12721362475627615,0.2910418212413788,36.671268463134766
test_0012,6,right_cheek_zygomatic,1,0.03158526535703519,0.07226138561964035,9.104934692382812
test_0012,7,perioral_mouth,1,0.03890623802252445,0.17523932456970215,11.215316772460938
test_0012,8,chin_mandible,1,0.04291742634414604,0.15464504063129425,12.371603012084961
test_0013,1,upper_brow_forehead,1,0.022000287140614323,0.015391615219414234,2.9551901817321777
test_0013,2,left_periocular,1,0.07127656782376539,0.0976962298154831,9.574230194091797
test_0013,3,right_periocular,1,0.04446158228880253,0.06094188988208771,5.9723052978515625
test_0013,4,nasal_midface,1,0.014310335022746638,0.03432565554976463,1.9222368001937866
test_0013,5,left_cheek_zygomatic,1,0.12857807473840377,0.13707348704338074,17.271259307861328
test_0013,6,right_cheek_zygomatic,1,0.2178161415870872,0.23220768570899963,29.258169174194336
test_0013,7,perioral_mouth,1,0.04398289590599788,0.09231258928775787,5.908005714416504
test_0013,8,chin_mandible,1,0.05068123228093304,0.08509700000286102,6.807760238647461
test_0014,1,upper_brow_forehead,1,0.3441055201682165,0.4693877696990967,90.12245178222656
test_0014,2,left_periocular,1,0.07056111560423214,0.18857352435588837,18.480205535888672
test_0014,3,right_periocular,1,0.1860620212686858,0.49724796414375305,48.73030090332031
test_0014,4,nasal_midface,1,0.13296876446916603,0.6218748092651367,34.824989318847656
test_0014,5,left_cheek_zygomatic,1,0.047287912829095675,0.09829263389110565,12.384871482849121
test_0014,6,right_cheek_zygomatic,1,0.12496296049827833,0.2597479522228241,32.728240966796875
test_0014,7,perioral_mouth,1,0.026613918154367356,0.10891061276197433,6.970279216766357
test_0014,8,chin_mandible,1,0.023863194770038235,0.07812318950891495,6.249855041503906
test_0015,1,upper_brow_forehead,1,0.2491848717196311,0.2563776671886444,49.22451400756836
test_0015,2,left_periocular,1,0.03674013828047673,0.0740584284067154,7.257725715637207
test_0015,3,right_periocular,1,0.23637232831925198,0.47646424174308777,46.69349670410156
test_0015,4,nasal_midface,1,0.03757457976414676,0.13254576921463013,7.422563076019287
test_0015,5,left_cheek_zygomatic,1,0.05389881425222757,0.08450227975845337,10.647287368774414
test_0015,6,right_cheek_zygomatic,1,0.11651381973100836,0.1826697587966919,23.016389846801758
test_0015,7,perioral_mouth,1,0.046013460630901254,0.142024964094162,9.089597702026367
test_0015,8,chin_mandible,1,0.07868221560467566,0.19428816437721252,15.54305362701416
test_0016,1,upper_brow_forehead,1,0.4479422084110556,0.5878354907035828,112.86441040039062
test_0016,2,left_periocular,1,0.09251863775501643,0.23786918818950653,23.311180114746094
test_0016,3,right_periocular,1,0.15291838688935325,0.3931593894958496,38.52962112426758
test_0016,4,nasal_midface,1,0.0596935148999953,0.26858028769493103,15.040496826171875
test_0016,5,left_cheek_zygomatic,1,0.08271876152769754,0.16541257500648499,20.841983795166016
test_0016,6,right_cheek_zygomatic,1,0.024527430780441027,0.04904746264219284,6.179980278015137
test_0016,7,perioral_mouth,1,0.004989301793385917,0.019642412662506104,1.2571144104003906
test_0016,8,chin_mandible,1,0.03354100125098666,0.10563822090625763,8.451057434082031
test_0017,1,upper_brow_forehead,0,0.13727469089710634,0.14677508175373077,28.180816650390625
test_0017,2,left_periocular,0,0.06228914320175492,0.13048163056373596,12.787199974060059
test_0017,3,right_periocular,0,0.07630570569596204,0.15984314680099487,15.664628982543945
test_0017,4,nasal_midface,0,0.011672222509677643,0.04278865456581116,2.396164655685425
test_0017,5,left_cheek_zygomatic,0,0.15612558291580494,0.25437042117118835,32.05067443847656
test_0017,6,right_cheek_zygomatic,0,0.12854111569836782,0.20942793786525726,26.387920379638672
test_0017,7,perioral_mouth,0,0.037476321638105055,0.12020985782146454,7.6934309005737305
test_0017,8,chin_mandible,0,0.0462853080236177,0.11877260357141495,9.501808166503906
test_0018,1,upper_brow_forehead,0,0.11975576505575909,0.1698070913553238,32.602962493896484
test_0018,2,left_periocular,0,0.11127860250625368,0.3091336190700531,30.295093536376953
test_0018,3,right_periocular,0,0.033839094739792706,0.0940055102109909,9.212539672851562
test_0018,4,nasal_midface,0,0.0068086722706846145,0.033100537955760956,1.8536300659179688
test_0018,5,left_cheek_zygomatic,0,0.14302399948627983,0.30902883410453796,38.9376335144043
test_0018,6,right_cheek_zygomatic,0,0.1821412521641854,0.3935486376285553,49.587127685546875
test_0018,7,perioral_mouth,0,0.05784652405773034,0.24606958031654358,15.748453140258789
test_0018,8,chin_mandible,0,0.0652356635303328,0.22200140357017517,17.760112762451172
test_0019,1,upper_brow_forehead,0,0.12888601625052992,0.1575959175825119,30.25841522216797
test_0019,2,left_periocular,0,0.09823400239594965,0.23532937467098236,23.062278747558594
test_0019,3,right_periocular,0,0.07479043349240971,0.1791679561138153,17.558460235595703
test_0019,4,nasal_midface,0,0.02458980785954724,0.10308784991502762,5.772919654846191
test_0019,5,left_cheek_zygomatic,0,0.10727041439290672,0.1998710036277771,25.183746337890625
test_0019,6,right_cheek_zygomatic,0,0.20878325011355736,0.38901421427726746,49.01579284667969
test_0019,7,perioral_mouth,0,0.027404122193780165,0.10052551329135895,6.433632850646973
test_0019,8,chin_mandible,0,0.04997852160037653,0.1466674655675888,11.733397483825684
test_0020,1,upper_brow_forehead,0,0.2435865641748372,0.21490104496479034,41.26100158691406
test_0020,2,left_periocular,0,0.06807920609151605,0.11767246574163437,11.531901359558105
test_0020,3,right_periocular,0,0.05780937066396826,0.09992142021656036,9.792299270629883
test_0020,4,nasal_midface,0,0.05951689150705528,0.18002741038799286,10.081535339355469
test_0020,5,left_cheek_zygomatic,0,0.04836704828033867,0.065022774040699,8.192869186401367
test_0020,6,right_cheek_zygomatic,0,0.26152547009750166,0.35158464312553406,44.29966354370117
test_0020,7,perioral_mouth,0,0.021766202310123727,0.05760883912444115,3.6869657039642334
test_0020,8,chin_mandible,0,0.019169599405558218,0.0405891053378582,3.247128486633301
test_0021,1,upper_brow_forehead,0,0.2254900421687801,0.30822524428367615,59.17924499511719
test_0021,2,left_periocular,0,0.07862794352918685,0.21056824922561646,20.63568878173828
test_0021,3,right_periocular,0,0.03235521993692439,0.0866483598947525,8.491539001464844
test_0021,4,nasal_midface,0,0.00490782831545537,0.023000823333859444,1.28804612159729
test_0021,5,left_cheek_zygomatic,0,0.2701740211844396,0.562749445438385,70.90643310546875
test_0021,6,right_cheek_zygomatic,0,0.14542709181629057,0.30291223526000977,38.16694259643555
test_0021,7,perioral_mouth,0,0.010691987806213447,0.0438450463116169,2.8060829639434814
test_0021,8,chin_mandible,0,0.006467215169496804,0.021216286346316338,1.6973029375076294
test_0022,1,upper_brow_forehead,0,0.16029831945193612,0.19392849504947662,37.23427200317383
test_0022,2,left_periocular,0,0.08098634282822446,0.1919550746679306,18.81159782409668
test_0022,3,right_periocular,0,0.06776836023363593,0.1606256067752838,15.741310119628906
test_0022,4,nasal_midface,0,0.006064648610126963,0.025155415758490562,1.408703327178955
test_0022,5,left_cheek_zygomatic,0,0.23633608194597336,0.43568578362464905,54.89640808105469
test_0022,6,right_cheek_zygomatic,0,0.19687129973812123,0.362932413816452,45.72948455810547
test_0022,7,perioral_mouth,0,0.01821076684363169,0.06609401851892471,4.230017185211182
test_0022,8,chin_mandible,0,0.015630465699568996,0.0453832745552063,3.630661964416504
test_0023,1,upper_brow_forehead,0,0.11865178253830075,0.1529768854379654,29.371562957763672
test_0023,2,left_periocular,0,0.05082720455457226,0.12838755548000336,12.58198070526123
test_0023,3,right_periocular,0,0.10087205814920297,0.25479891896247864,24.970294952392578
test_0023,4,nasal_midface,0,0.010482221507999932,0.04633595421910286,2.594813346862793
test_0023,5,left_cheek_zygomatic,0,0.21871249550218366,0.4296905994415283,54.141014099121094
test_0023,6,right_cheek_zygomatic,0,0.23845240828478378,0.46847233176231384,59.02751541137695
test_0023,7,perioral_mouth,0,0.024007586531113085,0.09285842627286911,5.942939281463623
test_0023,8,chin_mandible,0,0.019969942241278585,0.061793047934770584,4.943443775177002
test_0024,1,upper_brow_forehead,0,0.180686137845113,0.2169862985610962,41.66136932373047
test_0024,2,left_periocular,0,0.056247522885267444,0.13233844935894012,12.969167709350586
test_0024,3,right_periocular,0,0.05571197195202362,0.13107840716838837,12.845684051513672
test_0024,4,nasal_midface,0,0.017426338149450417,0.07175081223249435,4.018045425415039
test_0024,5,left_cheek_zygomatic,0,0.1584522496065015,0.28995898365974426,36.53483200073242
test_0024,6,right_cheek_zygomatic,0,0.19779850438968755,0.3619605004787445,45.60702133178711
test_0024,7,perioral_mouth,0,0.06318524064667154,0.22763779759407043,14.568819046020508
test_0024,8,chin_mandible,0,0.05543508464973392,0.15977302193641663,12.781841278076172
test_0025,1,upper_brow_forehead,0,0.3046162963524011,0.32681283354759216,62.74806594848633
test_0025,2,left_periocular,0,0.020757214886863943,0.04363050311803818,4.275789260864258
test_0025,3,right_periocular,0,0.0006386023371602178,0.0013423063792288303,0.1315460205078125
test_0025,4,nasal_midface,0,0.0008630303855976917,0.003174572717398405,0.17777606844902039
test_0025,5,left_cheek_zygomatic,0,0.22996489797172387,0.37595704197883606,47.37058639526367
test_0025,6,right_cheek_zygomatic,0,0.07204412711429413,0.11778100579977036,14.84040641784668
test_0025,7,perioral_mouth,0,0.055526634329650514,0.17871811985969543,11.437959671020508
test_0025,8,chin_mandible,0,0.04971011501860117,0.12799765169620514,10.239811897277832
test_0026,1,upper_brow_forehead,1,0.1543546183006264,0.11907275766134262,22.861968994140625
test_0026,2,left_periocular,1,0.08100149642711742,0.12242241948843002,11.997397422790527
test_0026,3,right_periocular,1,0.08368591650895743,0.12647955119609833,12.39499568939209
test_0026,4,nasal_midface,1,0.03128842041905416,0.08275412023067474,4.634230613708496
test_0026,5,left_cheek_zygomatic,1,0.1227634768993321,0.14430874586105347,18.18290138244629
test_0026,6,right_cheek_zygomatic,1,0.045634165910501595,0.053643062710762024,6.759026050567627
test_0026,7,perioral_mouth,1,0.14180873786690584,0.32818371057510376,21.00375747680664
test_0026,8,chin_mandible,1,0.06574535693885175,0.12172200530767441,9.737760543823242
test_0027,1,upper_brow_forehead,1,0.12151883896738516,0.09141729027032852,17.552120208740234
test_0027,2,left_periocular,1,0.08797470088880799,0.12966348230838776,12.707021713256836
test_0027,3,right_periocular,1,0.14062709466089893,0.2072664052248001,20.31210708618164
test_0027,4,nasal_midface,1,0.17928213665225884,0.46241825819015503,25.895421981811523
test_0027,5,left_cheek_zygomatic,1,0.14578211705810076,0.16711662709712982,21.05669593811035
test_0027,6,right_cheek_zygomatic,1,0.06751888365743063,0.07739994674921036,9.75239372253418
test_0027,7,perioral_mouth,1,0.10542817008209567,0.23793737590312958,15.227992057800293
test_0027,8,chin_mandible,1,0.09558509323299909,0.17257829010486603,13.806262969970703
test_0028,1,upper_brow_forehead,1,0.16738135084525688,0.0976838544011116,18.755300521850586
test_0028,2,left_periocular,1,0.10978264310009919,0.12552335858345032,12.301289558410645
test_0028,3,right_periocular,1,0.13868964898512315,0.15857507288455963,15.54035758972168
test_0028,4,nasal_midface,1,0.13181197183504575,0.2637447416782379,14.769704818725586
test_0028,5,left_cheek_zygomatic,1,0.06326203683153918,0.056258685886859894,7.088594436645508
test_0028,6,right_cheek_zygomatic,1,0.12540911763806958,0.11152584850788116,14.05225658416748
test_0028,7,perioral_mouth,1,0.06591919081117102,0.1154114380478859,7.386332035064697
test_0028,8,chin_mandible,1,0.027549291316474916,0.038586679846048355,3.0869343280792236
test_0029,1,upper_brow_forehead,1,0.18817701467149428,0.10291186720132828,19.759078979492188
test_0029,2,left_periocular,1,0.17328695114489068,0.1856692135334015,18.19558334350586
test_0029,3,right_periocular,1,0.23381415241345052,0.2505214214324951,24.551097869873047
test_0029,4,nasal_midface,1,0.05606152822021045,0.10511798411607742,5.8866071701049805
test_0029,5,left_cheek_zygomatic,1,0.01246086013675075,0.010384309105575085,1.3084229230880737
test_0029,6,right_cheek_zygomatic,1,0.029206429047833774,0.02433929778635502,3.066751480102539
test_0029,7,perioral_mouth,1,0.03192673994419295,0.052381113171577454,3.352391242980957
test_0029,8,chin_mandible,1,0.008156523190587704,0.010705703869462013,0.8564562797546387
test_0030,1,upper_brow_forehead,1,0.30089240756678765,0.15179087221622467,29.14384651184082
test_0030,2,left_periocular,1,0.05975390665244412,0.05905761197209358,5.7876458168029785
test_0030,3,right_periocular,1,0.20314006451906114,0.20077292621135712,19.67574691772461
test_0030,4,nasal_midface,1,0.023866204314761382,0.04127917066216469,2.311633586883545
test_0030,5,left_cheek_zygomatic,1,0.019726106869473153,0.015163744799792767,1.9106318950653076
test_0030,6,right_cheek_zygomatic,1,0.03653641540054513,0.028086073696613312,3.5388453006744385
test_0030,7,perioral_mouth,1,0.0027979558509202613,0.004234445281326771,0.27100449800491333
test_0030,8,chin_mandible,1,0.02171390000355556,0.026289571076631546,2.103165626525879
test_0031,1,upper_brow_forehead,1,0.44039660394981045,0.37916359305381775,72.79940795898438
test_0031,2,left_periocular,1,0.030893151403565598,0.05210987478494644,5.106767654418945
test_0031,3,right_periocular,1,0.022787637654233167,0.038437675684690475,3.766892194747925
test_0031,4,nasal_midface,1,0.008254404028309402,0.024365851655602455,1.364487648010254
test_0031,5,left_cheek_zygomatic,1,0.029832739233868446,0.039138708263635635,4.931477069854736
test_0031,6,right_cheek_zygomatic,1,0.19700663946962513,0.25846052169799805,32.56602478027344
test_0031,7,perioral_mouth,1,0.056139967353040096,0.14500269293785095,9.280172348022461
test_0031,8,chin_mandible,1,0.07454724870171077,0.15403716266155243,12.322973251342773
test_0032,1,upper_brow_forehead,1,0.2292209839501247,0.14908616244792938,28.624542236328125
test_0032,2,left_periocular,1,0.07303647592762692,0.093067467212677,9.120612144470215
test_0032,3,right_periocular,1,0.18094759981525035,0.23057430982589722,22.596282958984375
test_0032,4,nasal_midface,1,0.17836398255823685,0.39774370193481445,22.27364730834961
test_0032,5,left_cheek_zygomatic,1,0.03505348839216111,0.03474120423197746,4.377391815185547
test_0032,6,right_cheek_zygomatic,1,0.06414341435059531,0.0635719746351242,8.010068893432617
test_0032,7,perioral_mouth,1,0.060388460231126644,0.11783061921596527,7.541159629821777
test_0032,8,chin_mandible,1,0.016482147068107248,0.025728115811944008,2.0582492351531982
test_0033,1,upper_brow_forehead,1,0.3876181959241478,0.1658536046743393,31.843891143798828
test_0033,2,left_periocular,1,0.1497880928004187,0.12556633353233337,12.305500030517578
test_0033,3,right_periocular,1,0.021647822344146417,0.018147220835089684,1.7784276008605957
test_0033,4,nasal_midface,1,0.0006968342213154401,0.001022264827042818,0.05724683031439781
test_0033,5,left_cheek_zygomatic,1,0.010860302536623612,0.007080979645252228,0.8922034502029419
test_0033,6,right_cheek_zygomatic,1,0.0,0.0,0.0
test_0033,7,perioral_mouth,1,0.024452852297588076,0.03138856962323189,2.008868455886841
test_0033,8,chin_mandible,1,0.19238702692569976,0.19756397604942322,15.805118560791016
test_0034,1,upper_brow_forehead,1,0.270272953191879,0.13685722649097443,26.276588439941406
test_0034,2,left_periocular,1,0.13870638866431267,0.13760581612586975,13.485369682312012
test_0034,3,right_periocular,1,0.10477347372441692,0.1039421409368515,10.18632984161377
test_0034,4,nasal_midface,1,0.09468705347536838,0.1643875688314438,9.205703735351562
test_0034,5,left_cheek_zygomatic,1,0.03652260322358085,0.028181076049804688,3.5508155822753906
test_0034,6,right_cheek_zygomatic,1,0.027473390868149733,0.02119864523410797,2.6710293292999268
test_0034,7,perioral_mouth,1,0.01539854597838529,0.023391934111714363,1.4970837831497192
test_0034,8,chin_mandible,1,0.06033049870306051,0.07331845909357071,5.865476608276367
test_0035,1,upper_brow_forehead,0,0.0680563349576361,0.050503555685281754,9.696682929992676
test_0035,2,left_periocular,0,0.035632891826596236,0.051805946975946426,5.0769829750061035
test_0035,3,right_periocular,0,0.003447262377423156,0.005011905916035175,0.49116677045822144
test_0035,4,nasal_midface,0,0.004437063859080493,0.01128917746245861,0.632193922996521
test_0035,5,left_cheek_zygomatic,0,0.1643473794232977,0.18584328889846802,23.4162540435791
test_0035,6,right_cheek_zygomatic,0,0.2653083211372242,0.30000945925712585,37.80119323730469
test_0035,7,perioral_mouth,0,0.05697620824470782,0.12684349715709686,8.1179838180542
test_0035,8,chin_mandible,0,0.0478166865381855,0.08516166359186172,6.812932968139648
test_0036,1,upper_brow_forehead,0,0.1277642778351858,0.14545480906963348,27.927322387695312
test_0036,2,left_periocular,0,0.04720389443678954,0.10528624057769775,10.3180513381958
test_0036,3,right_periocular,0,0.07658438782575074,0.17081815004348755,16.74017906188965
test_0036,4,nasal_midface,0,0.015566556102985046,0.060760922729969025,3.40261173248291
test_0036,5,left_cheek_zygomatic,0,0.1669702349005683,0.28965988755226135,36.49714660644531
test_0036,6,right_cheek_zygomatic,0,0.2741490676774051,0.4755936861038208,59.9248046875
test_0036,7,perioral_mouth,0,0.031122632400146278,0.10629582405090332,6.8029327392578125
test_0036,8,chin_mandible,0,0.04201795685304,0.11480605602264404,9.184484481811523
test_0037,1,upper_brow_forehead,0,0.07448798808304347,0.07027096301317215,13.492024421691895
test_0037,2,left_periocular,0,0.013515559336484137,0.024980368092656136,2.448076009750366
test_0037,3,right_periocular,0,0.01948575893475776,0.03601489216089249,3.5294594764709473
test_0037,4,nasal_midface,0,0.0007278380227894686,0.002354168798774481,0.13183344900608063
test_0037,5,left_cheek_zygomatic,0,0.19951252885348836,0.28680750727653503,36.13774490356445
test_0037,6,right_cheek_zygomatic,0,0.22729976514574318,0.32675281167030334,41.17085266113281
test_0037,7,perioral_mouth,0,0.05598567407988537,0.15844838321208954,10.14069652557373
test_0037,8,chin_mandible,0,0.0500237288913273,0.11326010525226593,9.060808181762695
test_0038,1,upper_brow_forehead,0,0.18280434448478453,0.21858257055282593,41.96785354614258
test_0038,2,left_periocular,0,0.03902929941647625,0.09143130481243134,8.960268020629883
test_0038,3,right_periocular,0,0.07053302146104388,0.16523295640945435,16.192829132080078
test_0038,4,nasal_midface,0,0.04821889894279547,0.19767853617668152,11.069997787475586
test_0038,5,left_cheek_zygomatic,0,0.12568404445051107,0.22900229692459106,28.854290008544922
test_0038,6,right_cheek_zygomatic,0,0.16517076095099242,0.30094897747039795,37.91957092285156
test_0038,7,perioral_mouth,0,0.03371820121558957,0.12095244973897934,7.740956783294678
test_0038,8,chin_mandible,0,0.041374478974575184,0.11873336881399155,9.498669624328613
test_0039,1,upper_brow_forehead,0,0.10038579280223224,0.1126394048333168,21.626766204833984
test_0039,2,left_periocular,0,0.06250505086952113,0.1374068409204483,13.46587085723877
test_0039,3,right_periocular,0,0.07292414632215095,0.1603114753961563,15.710524559020996
test_0039,4,nasal_midface,0,0.023562012193527288,0.0906449630856514,5.076117992401123
test_0039,5,left_cheek_zygomatic,0,0.16212020271722968,0.2771953344345093,34.926612854003906
test_0039,6,right_cheek_zygomatic,0,0.27492069465014624,0.47006314992904663,59.22795867919922
test_0039,7,perioral_mouth,0,0.033676857876643304,0.11336289346218109,7.25522518157959
