sample_id,split,y_true,p_class1_original,y_pred_original,correct_original,true_conf_original,p_class1_masked__upper_brow_forehead,evidence_drop__upper_brow_forehead,p_class1_masked__left_periocular,evidence_drop__left_periocular,p_class1_masked__right_periocular,evidence_drop__right_periocular,p_class1_masked__nasal_midface,evidence_drop__nasal_midface,p_class1_masked__left_cheek_zygomatic,evidence_drop__left_cheek_zygomatic,p_class1_masked__right_cheek_zygomatic,evidence_drop__right_cheek_zygomatic,p_class1_masked__perioral_mouth,evidence_drop__perioral_mouth,p_class1_masked__chin_mandible,evidence_drop__chin_mandible
test_0015,test,1,0.9632486701011658,1,1,0.9632486701011658,0.649078369140625,0.31417030096054077,0.759259819984436,0.20398885011672974,0.7514581680297852,0.21179050207138062,0.9514634609222412,0.01178520917892456,0.6274861693382263,0.33576250076293945,0.9858623147010803,-0.02261364459991455,0.9940436482429504,-0.030794978141784668,0.9964014291763306,-0.033152759075164795
test_0016,test,1,0.9582198262214661,1,1,0.9582198262214661,0.732639491558075,0.2255803346633911,0.8959644436836243,0.0622553825378418,0.9585162997245789,-0.00029647350311279297,0.7885602712631226,0.1696595549583435,0.015109965577721596,0.9431098699569702,0.9259525537490845,0.03226727247238159,0.9947308301925659,-0.036511003971099854,0.9981592297554016,-0.03993940353393555
test_0017,test,0,0.00024242255312856287,0,1,0.9997575879096985,0.002768701408058405,0.0025262832641601562,0.0005421932437457144,0.00029975175857543945,5.904952922719531e-05,-0.00018334388732910156,3.195339741068892e-05,-0.0002104640007019043,0.017015056684613228,0.01677262783050537,0.0001925610122270882,-4.982948303222656e-05,0.00033389765303581953,9.149312973022461e-05,0.0031038415618240833,0.0028614401817321777
test_0018,test,0,0.0011526341550052166,0,1,0.9988473653793335,0.005959309171885252,0.004806697368621826,0.0017145891906693578,0.0005619525909423828,0.00030623257043771446,-0.0008463859558105469,0.00017231325909961015,-0.0009803175926208496,0.20570841431617737,0.20455574989318848,0.001293602748773992,0.00014096498489379883,0.0008526722667738795,-0.000299990177154541,0.005756306927651167,0.004603683948516846
test_0019,test,0,0.016141781583428383,0,1,0.9838582277297974,0.05931759625673294,0.04317581653594971,0.08134017139673233,0.06519842147827148,0.0032829612027853727,-0.012858808040618896,0.0019434374989941716,-0.014198362827301025,0.5332596898078918,0.5171179175376892,0.014649779535830021,-0.0014919638633728027,0.024059664458036423,0.00791788101196289,0.1531289666891098,0.13698720932006836
test_0020,test,0,0.005416645668447018,0,1,0.9945833683013916,0.08659298717975616,0.08117634057998657,0.0024042685981839895,-0.003012359142303467,0.0015279337530955672,-0.003888726234436035,0.0033209705725312233,-0.002095639705657959,0.00837552547454834,0.0029588937759399414,0.007960397750139236,0.0025437474250793457,0.0026290344540029764,-0.0027875900268554688,0.01477864384651184,0.009361982345581055
test_0021,test,0,0.0008495381916873157,0,1,0.9991504549980164,0.0028873684350401163,0.00203782320022583,0.0005034864298067987,-0.00034606456756591797,0.0008137553813867271,-3.5762786865234375e-05,0.0015501428861171007,0.0007005929946899414,0.0005770460702478886,-0.00027251243591308594,0.0016320685390383005,0.0007825493812561035,0.00048812577733770013,-0.00036144256591796875,0.004985878709703684,0.004136323928833008
test_0022,test,0,0.001120606786571443,0,1,0.9988793730735779,0.014706217683851719,0.013585567474365234,0.005483764223754406,0.004363119602203369,0.000142333417898044,-0.0009782910346984863,0.00011904378334293142,-0.001001596450805664,0.012157135643064976,0.011036515235900879,0.0010857918532565236,-3.4809112548828125e-05,0.002598406979814172,0.0014777779579162598,0.03135251626372337,0.030231893062591553
test_0023,test,0,0.004212354309856892,0,1,0.9957876205444336,0.06606076657772064,0.06184840202331543,0.00619788421317935,0.001985490322113037,0.0003958216984756291,-0.003816545009613037,0.0004386926884762943,-0.0037736892700195312,0.0330716036260128,0.028859198093414307,0.0065403771586716175,0.0023279786109924316,0.006691307760775089,0.002478957176208496,0.06853193789720535,0.06431955099105835
test_0024,test,0,0.0004362424660939723,0,1,0.9995637536048889,0.007184513844549656,0.0067482590675354,0.003597533330321312,0.003161311149597168,7.664455188205466e-05,-0.00035959482192993164,6.17914556642063e-05,-0.0003744363784790039,0.015529680997133255,0.015093445777893066,0.00032303930493071675,-0.0001131892204284668,0.0006400985294021666,0.00020384788513183594,0.006544340867549181,0.006108105182647705
test_0025,test,0,0.005917749833315611,0,1,0.9940822720527649,0.08848295360803604,0.08256524801254272,0.002996098715811968,-0.0029216408729553223,0.007335399743169546,0.001417696475982666,0.01525404304265976,0.009336292743682861,0.012016309425234795,0.006098568439483643,0.008676941506564617,0.002759218215942383,0.001315551926381886,-0.004602193832397461,0.008144819177687168,0.0022270679473876953
test_0026,test,1,0.9996360540390015,1,1,0.9996360540390015,0.9972929358482361,0.002343118190765381,0.9890609979629517,0.010575056076049805,0.9993372559547424,0.0002987980842590332,0.9995359182357788,0.00010013580322265625,0.9997605681419373,-0.00012451410293579102,0.999859094619751,-0.00022304058074951172,0.9988829493522644,0.0007531046867370605,0.999642014503479,-5.9604644775390625e-06
test_0027,test,1,0.7899206876754761,1,1,0.7899206876754761,0.15489374101161957,0.6350269317626953,0.14594750106334686,0.643973171710968,0.5683078169822693,0.2216128706932068,0.8612890243530273,-0.07136833667755127,0.8985017538070679,-0.1085810661315918,0.888102650642395,-0.09818196296691895,0.6110180616378784,0.17890262603759766,0.8365393877029419,-0.04661870002746582
test_0028,test,1,0.9286460876464844,1,1,0.9286460876464844,0.5461362600326538,0.38250982761383057,0.5963106155395508,0.3323354721069336,0.8961421251296997,0.03250396251678467,0.9795106053352356,-0.05086451768875122,0.9820791482925415,-0.05343306064605713,0.971056342124939,-0.04241025447845459,0.8539246916770935,0.07472139596939087,0.9441453814506531,-0.015499293804168701
test_0029,test,1,0.9909284710884094,1,1,0.9909284710884094,0.9772316217422485,0.013696849346160889,0.9337254166603088,0.057203054428100586,0.9702067971229553,0.0207216739654541,0.9263876676559448,0.0645408034324646,0.9993546605110168,-0.008426189422607422,0.9979898929595947,-0.007061421871185303,0.9963189363479614,-0.005390465259552002,0.9983629584312439,-0.007434487342834473
test_0030,test,1,0.9500972628593445,1,1,0.9500972628593445,0.9495441317558289,0.000553131103515625,0.9416549801826477,0.008442282676696777,0.8930599689483643,0.057037293910980225,0.5295658707618713,0.42053139209747314,0.9943625926971436,-0.04426532983779907,0.9940752983093262,-0.04397803544998169,0.9539920687675476,-0.003894805908203125,0.9796334505081177,-0.029536187648773193
test_0031,test,1,0.02174736000597477,0,0,0.02174736000597477,0.0020666890777647495,0.019680671393871307,0.02390812523663044,-0.00216076523065567,0.0030112764798104763,0.018736083060503006,0.003142355242744088,0.018605004996061325,0.3164912462234497,-0.2947438955307007,0.04017394781112671,-0.01842658780515194,0.025636233389377594,-0.0038888733834028244,0.08298272639513016,-0.06123536825180054
test_0032,test,1,0.5561360120773315,1,1,0.5561360120773315,0.3347878158092499,0.22134819626808167,0.2949669361114502,0.26116907596588135,0.5877944231033325,-0.03165841102600098,0.5257054567337036,0.03043055534362793,0.8281517028808594,-0.27201569080352783,0.8604775667190552,-0.30434155464172363,0.4617880582809448,0.09434795379638672,0.6185333728790283,-0.06239736080169678
test_0033,test,1,0.8972088694572449,1,1,0.8972088694572449,0.4245240390300751,0.4726848304271698,0.29492390155792236,0.6022849678993225,0.8298790454864502,0.06732982397079468,0.8820749521255493,0.015133917331695557,0.9534263014793396,-0.05621743202209473,0.9548458456993103,-0.05763697624206543,0.7619773149490356,0.13523155450820923,0.82808518409729,0.06912368535995483
test_0034,test,1,0.7096185088157654,1,1,0.7096185088157654,0.19186823070049286,0.5177502632141113,0.07142175734043121,0.6381967663764954,0.5014033317565918,0.20821517705917358,0.7921079993247986,-0.0824894905090332,0.8756589889526367,-0.16604048013687134,0.9013082981109619,-0.19168978929519653,0.4743821620941162,0.23523634672164917,0.6648531556129456,0.044765353202819824
test_0035,test,0,0.01006247103214264,0,1,0.9899375438690186,0.015511189587414265,0.005448758602142334,0.0010613722261041403,-0.009001076221466064,0.009594378992915154,-0.0004680752754211426,0.06486288458108902,0.054800450801849365,0.011762984097003937,0.0017005205154418945,0.022191358730196953,0.012128889560699463,0.006462696474045515,-0.0035997629165649414,0.0072206915356218815,-0.002841770648956299
test_0036,test,0,0.0007365288911387324,0,1,0.9992634654045105,0.001271809684112668,0.0005352497100830078,0.0001387215597787872,-0.000597834587097168,0.000999149982817471,0.0002626180648803711,0.010350920259952545,0.009614408016204834,0.001218120800331235,0.00048160552978515625,0.0013674866640940309,0.0006309747695922852,0.000441504962509498,-0.0002950429916381836,0.000677725940477103,-5.882978439331055e-05
test_0037,test,0,0.014239389449357986,0,1,0.9857606291770935,0.0111328000202775,-0.0031065940856933594,0.0016435063444077969,-0.012595891952514648,0.021408237516880035,0.007168889045715332,0.22305139899253845,0.20881205797195435,0.012940891087055206,-0.0012984871864318848,0.015242601744830608,0.0010032057762145996,0.008587567135691643,-0.00565183162689209,0.01446677278727293,0.00022739171981811523
test_0038,test,0,0.14351435005664825,0,1,0.8564856648445129,0.08961467444896698,-0.05389964580535889,0.018749915063381195,-0.12476444244384766,0.14312775433063507,-0.0003865957260131836,0.7555821537971497,0.6120678186416626,0.16853827238082886,0.025023937225341797,0.1566981077194214,0.013183772563934326,0.10553636401891708,-0.03797799348831177,0.17925980687141418,0.035745441913604736
test_0039,test,0,0.012212761677801609,0,1,0.9877872467041016,0.004991892259567976,-0.007220864295959473,0.01657515950500965,0.0043624043464660645,0.015288605354726315,0.003075838088989258,0.010377801023423672,-0.0018349289894104004,0.011785460636019707,-0.0004273056983947754,0.006172933615744114,-0.006039798259735107,0.0075682103633880615,-0.004644513130187988,0.024373734369874,0.012160956859588623
test_0040,test,0,0.09554263949394226,0,1,0.9044573307037354,0.04893561452627182,-0.04660707712173462,0.049290094524621964,-0.046252548694610596,0.061218831688165665,-0.034323811531066895,0.05448722466826439,-0.04105544090270996,0.05334366485476494,-0.042199015617370605,0.18410612642765045,0.08856344223022461,0.07816479355096817,-0.017377853393554688,0.18648144602775574,0.09093880653381348
test_0041,test,0,0.033531103283166885,0,1,0.966468870639801,0.023357070982456207,-0.010174036026000977,0.08015696704387665,0.04662585258483887,0.017165178433060646,-0.01636594533920288,0.00962168537080288,-0.023909449577331543,0.00857306644320488,-0.02495807409286499,0.011836990714073181,-0.0216941237449646,0.03556007146835327,0.002028942108154297,0.12619800865650177,0.0926668643951416
test_0042,test,1,0.8932633996009827,1,1,0.8932633996009827,0.9126653075218201,-0.019401907920837402,0.9168728590011597,-0.023609459400177002,0.6345057487487793,0.25875765085220337,0.0734206959605217,0.8198426961898804,0.7725213766098022,0.12074202299118042,0.9811803102493286,-0.08791691064834595,0.9861443042755127,-0.09288090467453003,0.9934493899345398,-0.10018599033355713
test_0043,test,1,0.983640730381012,1,1,0.983640730381012,0.9791186451911926,0.004522085189819336,0.9886454343795776,-0.005004703998565674,0.8067639470100403,0.17687678337097168,0.5913841128349304,0.39225661754608154,0.9833436608314514,0.0002970695495605469,0.9996857643127441,-0.016045033931732178,0.9989008903503418,-0.015260159969329834,0.9985879063606262,-0.014947175979614258
test_0044,test,1,0.32139474153518677,0,0,0.32139474153518677,0.028212284669280052,0.29318246245384216,0.026682086288928986,0.2947126626968384,0.46678000688552856,-0.1453852653503418,0.10804864019155502,0.21334609389305115,0.24080456793308258,0.08059017360210419,0.9944117665290833,-0.6730170249938965,0.670835554599762,-0.3494408130645752,0.7202683091163635,-0.39887356758117676
test_0045,test,1,0.4343786835670471,0,0,0.4343786835670471,0.06544220447540283,0.3689364790916443,0.3996596038341522,0.0347190797328949,0.5993903279304504,-0.16501164436340332,0.5697458386421204,-0.13536715507507324,0.8460759520530701,-0.41169726848602295,0.9963675737380981,-0.561988890171051,0.6670599579811096,-0.2326812744140625,0.5798754096031189,-0.14549672603607178
test_0046,test,1,0.9589987993240356,1,1,0.9589987993240356,0.9575822353363037,0.0014165639877319336,0.9670512676239014,-0.008052468299865723,0.8980052471160889,0.06099355220794678,0.15985755622386932,0.7991412281990051,0.6441134810447693,0.31488531827926636,0.9951575398445129,-0.036158740520477295,0.9936249256134033,-0.034626126289367676,0.9989627599716187,-0.03996396064758301
test_0047,test,1,0.9996193647384644,1,1,0.9996193647384644,0.997150719165802,0.0024686455726623535,0.9988085031509399,0.0008108615875244141,0.9992814660072327,0.00033789873123168945,0.9887326955795288,0.010886669158935547,0.9985224604606628,0.0010969042778015137,0.9997318387031555,-0.00011247396469116211,0.9998210072517395,-0.00020164251327514648,0.9999295473098755,-0.0003101825714111328
test_0048,test,1,0.9954987168312073,1,1,0.9954987168312073,0.9253591895103455,0.07013952732086182,0.9731921553611755,0.02230656147003174,0.9891647696495056,0.00633394718170166,0.9868220090866089,0.008676707744598389,0.998404324054718,-0.002905607223510742,0.984875500202179,0.01062321662902832,0.9953693747520447,0.00012934207916259766,0.9991445541381836,-0.0036458373069763184
test_0049,test,1,0.9942054152488708,1,1,0.9942054152488708,0.9697354435920715,0.024469971656799316,0.99664306640625,-0.0024376511573791504,0.987581729888916,0.006623685359954834,0.9068928360939026,0.08731257915496826,0.8288996815681458,0.1653057336807251,0.9959267973899841,-0.0017213821411132812,0.9961156845092773,-0.0019102692604064941,0.9997990727424622,-0.005593657493591309
test_0050,test,1,0.957843005657196,1,1,0.957843005657196,0.9541061520576477,0.00373685359954834,0.970276415348053,-0.012433409690856934,0.8211991190910339,0.1366438865661621,0.33600032329559326,0.6218426823616028,0.8244221806526184,0.13342082500457764,0.9758390188217163,-0.017996013164520264,0.9920267462730408,-0.03418374061584473,0.9978398084640503,-0.03999680280685425
test_0051,test,1,0.29153022170066833,0,0,0.29153022170066833,0.5732589960098267,-0.2817287743091583,0.5969633460044861,-0.30543312430381775,0.032360393553972244,0.2591698169708252,0.006763169076293707,0.2847670614719391,0.5812572240829468,-0.28972700238227844,0.4306389093399048,-0.13910868763923645,0.8852075934410095,-0.5936774015426636,0.8237448334693909,-0.5322146415710449
test_0052,test,1,0.9989135265350342,1,1,0.9989135265350342,0.9906631708145142,0.00825035572052002,0.9966173768043518,0.002296149730682373,0.9977992177009583,0.0011143088340759277,0.990062415599823,0.008851110935211182,0.9979143738746643,0.000999152660369873,0.9995538592338562,-0.0006403326988220215,0.9990819692611694,-0.0001684427261352539,0.9999401569366455,-0.0010266304016113281
test_0053,test,0,0.013366230763494968,0,1,0.9866337776184082,4.4970343878958374e-05,-0.013321280479431152,0.37589624524116516,0.362529993057251,0.014966953545808792,0.0016007423400878906,0.07444125413894653,0.061075031757354736,0.12930017709732056,0.11593395471572876,0.16122984886169434,0.14786362648010254,0.00041179743129760027,-0.012954413890838623,0.000386222789529711,-0.012979984283447266
test_0054,test,0,2.2993195671006106e-05,0,1,0.9999769926071167,8.410788154833426e-07,-2.2172927856445312e-05,0.0005220053135417402,0.0004990100860595703,1.0824040145962499e-05,-1.2159347534179688e-05,4.120394805795513e-05,1.817941665649414e-05,0.002852275036275387,0.002829253673553467,0.0010189877357333899,0.0009959936141967773,7.917677748991991e-07,-2.2232532501220703e-05,1.1780462955357507e-05,-1.1205673217773438e-05
test_0055,test,0,0.00022429316595662385,0,1,0.9997757077217102,2.2860712078909273e-07,-0.00022405385971069336,0.006900121923536062,0.006675839424133301,0.0003114927385468036,8.720159530639648e-05,0.00067352649057284,0.00044924020767211914,0.0009017594275064766,0.0006774663925170898,0.0030256062746047974,0.0028012990951538086,5.5517826694995165e-05,-0.00016880035400390625,0.0005090773920528591,0.0002847909927368164
test_0056,test,0,0.006162621546536684,0,1,0.9938373565673828,0.00011450903548393399,-0.006048142910003662,0.21291065216064453,0.20674800872802734,0.006321232300251722,0.00015860795974731445,0.009102697484195232,0.002940058708190918,0.07233823835849762,0.06617558002471924,0.0007702253060415387,-0.00539243221282959,0.0024573607370257378,-0.003705263137817383,0.0028813218232244253,-0.0032812952995300293
test_0057,test,0,0.0012605517404153943,0,1,0.9987394213676453,5.171151315153111e-06,-0.0012553930282592773,0.08908292651176453,0.08782237768173218,0.0045860400423407555,0.0033254623413085938,0.005504800006747246,0.004244208335876465,0.02722563035786152,0.02596503496170044,0.0008574932580813766,-0.0004031062126159668,0.0008386181434616446,-0.00042194128036499023,0.0002761413052212447,-0.0009844303131103516
test_0058,test,0,0.022475415840744972,0,1,0.9775245785713196,5.084156873635948e-05,-0.02242457866668701,0.6404951810836792,0.6180197596549988,0.03705551102757454,0.014580070972442627,0.028188178315758705,0.005712747573852539,0.16200663149356842,0.1395311951637268,0.002358522731810808,-0.02011692523956299,0.019500896334648132,-0.0029745101928710938,0.02708493359386921,0.004609525203704834
test_0059,test,0,0.011662048287689686,0,1,0.9883379340171814,0.00012012491060886532,-0.011541962623596191,0.3006838262081146,0.2890217900276184,0.044561222195625305,0.03289914131164551,0.05351019278168678,0.04184812307357788,0.1308545023202896,0.11919242143630981,0.0017747207311913371,-0.009887337684631348,0.007590548601001501,-0.004071533679962158,0.0028550485149025917,-0.008807003498077393
test_0060,test,0,0.00045549042988568544,0,1,0.9995445013046265,1.2782518297171919e-06,-0.00045424699783325195,0.03358018770813942,0.033124685287475586,0.0031829902436584234,0.002727508544921875,0.0013722007861360908,0.0009167194366455078,0.009692352265119553,0.00923687219619751,0.000426910090027377,-2.86102294921875e-05,0.0001670639030635357,-0.00028842687606811523,0.0004301060689613223,-2.5391578674316406e-05
test_0061,test,1,0.9999871253967285,1,1,0.9999871253967285,0.978520393371582,0.021466732025146484,0.9999947547912598,-7.62939453125e-06,0.9998003840446472,0.00018674135208129883,0.9998922348022461,9.489059448242188e-05,0.9999986886978149,-1.1563301086425781e-05,0.9998635053634644,0.00012362003326416016,0.9996496438980103,0.0003374814987182617,0.999920129776001,6.699562072753906e-05
test_0062,test,1,0.9936375617980957,1,1,0.9936375617980957,0.314130574464798,0.6795070171356201,0.9987560510635376,-0.0051184892654418945,0.9824253916740417,0.011212170124053955,0.9850246906280518,0.008612871170043945,0.999543309211731,-0.005905747413635254,0.8329928517341614,0.16064471006393433,0.9804584980010986,0.01317906379699707,0.9879918694496155,0.005645692348480225
test_0063,test,1,0.9999611377716064,1,1,0.9999611377716064,0.9900085926055908,0.009952545166015625,0.9999656677246094,-4.5299530029296875e-06,0.9987996816635132,0.0011614561080932617,0.9997785687446594,0.00018256902694702148,0.9999282360076904,3.2901763916015625e-05,0.999249279499054,0.0007118582725524902,0.999854326248169,0.0001068115234375,0.999943733215332,1.7404556274414062e-05
test_0064,test,1,0.957982063293457,1,1,0.957982063293457,0.1645694375038147,0.7934126257896423,0.9835479855537415,-0.025565922260284424,0.9197171926498413,0.03826487064361572,0.9190562963485718,0.038925766944885254,0.9844135046005249,-0.02643144130706787,0.8959386348724365,0.06204342842102051,0.9042271971702576,0.05375486612319946,0.9505910873413086,0.0073909759521484375
test_0065,test,1,0.9998874664306641,1,1,0.9998874664306641,0.9821944832801819,0.017692983150482178,0.9998853206634521,2.1457672119140625e-06,0.9992471933364868,0.0006402730941772461,0.9996951818466187,0.00019228458404541016,0.9999866485595703,-9.918212890625e-05,0.9989720582962036,0.0009154081344604492,0.9954254031181335,0.004462063312530518,0.9987432360649109,0.0011442303657531738
test_0066,test,1,0.9999223947525024,1,1,0.9999223947525024,0.8862992525100708,0.11362314224243164,0.9999779462814331,-5.555152893066406e-05,0.9978734254837036,0.002048969268798828,0.9995877146720886,0.00033468008041381836,0.9999916553497314,-6.92605972290039e-05,0.9984830021858215,0.0014393925666809082,0.9990379810333252,0.0008844137191772461,0.9999761581420898,-5.3763389587402344e-05
test_0067,test,1,0.9984914064407349,1,1,0.9984914064407349,0.2599167823791504,0.7385746240615845,0.9995390176773071,-0.0010476112365722656,0.9926813244819641,0.005810081958770752,0.9969161748886108,0.0015752315521240234,0.9971265196800232,0.00136488676071167,0.9983347058296204,0.00015670061111450195,0.9938010573387146,0.004690349102020264,0.995701014995575,0.002790391445159912
test_0068,test,1,0.3413834273815155,0,0,0.3413834273815155,0.011576293036341667,0.3298071324825287,0.7013770937919617,-0.35999366641044617,0.5938271880149841,-0.25244376063346863,0.5951265096664429,-0.25374308228492737,0.7803823947906494,-0.4389989674091339,0.01259126141667366,0.32879215478897095,0.1704927235841751,0.1708907037973404,0.5174767374992371,-0.17609331011772156
test_0069,test,1,0.9999762773513794,1,1,0.9999762773513794,0.9892921447753906,0.01068413257598877,0.9999924898147583,-1.621246337890625e-05,0.999728262424469,0.0002480149269104004,0.9998295307159424,0.00014674663543701172,0.9999977350234985,-2.1457672119140625e-05,0.9998070597648621,0.00016921758651733398,0.9988088607788086,0.0011674165725708008,0.9996097683906555,0.00036650896072387695
test_0070,test,1,0.9999282360076904,1,1,0.9999282360076904,0.9077700972557068,0.09215813875198364,0.999987006187439,-5.8770179748535156e-05,0.9994761347770691,0.0004521012306213379,0.9995796084403992,0.00034862756729125977,0.9999955892562866,-6.73532485961914e-05,0.9987323880195618,0.0011958479881286621,0.9980034232139587,0.0019248127937316895,0.9993497729301453,0.000578463077545166
test_0071,test,0,0.12005899101495743,0,1,0.8799409866333008,0.029385672882199287,-0.09067332744598389,0.4221656024456024,0.3021066188812256,0.10323193669319153,-0.016827106475830078,0.028195491060614586,-0.09186351299285889,0.2997981905937195,0.17973917722702026,0.4706832468509674,0.3506242036819458,0.1339179128408432,0.013858914375305176,0.19688838720321655,0.07682937383651733
